hdbscan_cluster,n_tasks,n_occupations,importance_mean,relevance_mean,sample_occupations,sample_tasks,cluster_label,cluster_summary,figure_label,label_source
61,133,66,3.8837007874015743,82.13110236220471,Chief Executives; General and Operations Managers; Marketing Managers; Sales Managers; Administrative Services Managers,"Direct human resources activities, including the approval of human resource plans or activities, the selection of directors or other high-level staff, or establishment or organization of major departments. | Perform personnel functions, such as selection, training, or evaluation. | Establish or implement departmental policies, goals, objectives, or procedures in conjunction with board members, organization officials, or staff members. | Direct the hiring, training, or performance evaluations of marketing or sales staff and oversee their daily activities.",Direct personnel functions,"Manage staffing, policies, and departmental operations related to people and performance.",Personnel direction,llm:gpt-5.4-mini
92,132,66,3.8182677165354333,87.76102362204723,Administrative Services Managers; Industrial Production Managers; Quality Control Systems Managers; Training and Development Managers; Construction Managers,"Develop operational standards and procedures for the work unit or department. | Set and monitor product standards, examining samples of raw products or directing testing during processing, to ensure finished products are of prescribed quality. | Develop or implement production tracking or quality control systems, analyzing production, quality control, maintenance, or other operational reports to detect production problems. | Stop production if serious product defects are present.",Improve quality systems,Set standards and refine processes to improve product or service quality.,Quality systems,llm:gpt-5.4-mini
44,129,38,3.852920353982301,86.17893805309735,Legislators; Advertising and Promotions Managers; Market Research Analysts and Marketing Specialists; Financial Risk Specialists; Financial Quantitative Analysts,"Conduct ""head counts"" to help predict the outcome of upcoming votes. | Devise or evaluate methods and procedures for collecting data, such as surveys, opinion polls, and questionnaires. | Devise and evaluate methods and procedures for collecting data, such as surveys, opinion polls, or questionnaires, or arrange to obtain existing data. | Conduct statistical analyses to quantify risk, using statistical analysis software or econometric models.",Analyze data and risk,Use statistical methods and data collection to evaluate outcomes and uncertainty.,Data and risk,llm:gpt-5.4-mini
17,120,115,3.975,96.38660714285713,Legislators; Advertising and Promotions Managers; Computer and Information Systems Managers; Treasurers and Controllers; Industrial Production Managers,"Keep abreast of the issues affecting constituents by making personal visits and phone calls, reading local newspapers, and viewing or listening to local broadcasts. | Maintain knowledge of relevant national and international current events. | Read trade journals and professional literature to stay informed on trends, innovations, and changes that affect media planning. | Stay abreast of advances in technology.",Stay informed,"Monitor current events, trends, policies, and developments relevant to the role.",Stay informed,llm:gpt-5.4-mini
80,114,47,4.557647058823529,88.59382352941178,Clinical Research Coordinators; Chiropractors; Physician Assistants; Anesthesiologist Assistants; Podiatrists,"Perform specific protocol procedures such as interviewing subjects, taking vital signs, and performing electrocardiograms. | Diagnose health problems by reviewing patients' health and medical histories, questioning, observing, and examining patients and interpreting x-rays. | Analyze x-rays to locate the sources of patients' difficulties and to rule out fractures or diseases as sources of problems. | Recommend and arrange for diagnostic procedures, such as blood chemistry tests, saliva tests, x-rays, or other imaging procedures.",Diagnose patient conditions,Assess symptoms and test results to identify health problems and next steps.,Diagnosis,llm:gpt-5.4-mini
46,111,51,4.106699029126213,83.87582524271843,"Administrative Services Managers; Security Managers; Investment Fund Managers; Quality Control Systems Managers; Transportation, Storage, and Distribution Managers","Read through contracts, regulations, and procedural guidelines to ensure comprehension and compliance. | Monitor and ensure a sound, ethical environment. | Prepare for and respond to regulatory inquiries. | Monitor regulatory or tax law changes to ensure fund compliance or to capitalize on development opportunities.",Ensure regulatory compliance,"Interpret rules and monitor activities to meet legal, ethical, and procedural requirements.",Regulatory compliance,llm:gpt-5.4-mini
35,109,99,3.7437142857142853,82.09228571428571,Administrative Services Managers; Facilities Managers; Security Managers; Computer and Information Systems Managers; Purchasing Managers,"Acquire, distribute and store supplies. | Purchase security-related supplies, equipment, or technology. | Purchase necessary equipment. | Prepare and process requisitions and purchase orders for supplies and equipment.",Procure supplies and assets,"Purchase, requisition, and acquire needed materials, equipment, or property.",Procurement,llm:gpt-5.4-mini
70,109,29,3.9848648648648655,90.39729729729729,Security Managers; Computer and Information Systems Managers; Investment Fund Managers; Compliance Managers; Logisticians,"Identify, investigate, or resolve security breaches. | Plan, direct, or coordinate security activities to safeguard company employees, guests, or others on company property. | Analyze and evaluate security operations to identify risks or opportunities for improvement through auditing, review, or assessment. | Create or implement security standards, policies, and procedures.",Manage security operations,"Plan, assess, and execute activities that protect people, assets, and systems.",Security operations,llm:gpt-5.4-mini
100,108,55,3.7260000000000004,81.87484210526316,Chief Executives; General and Operations Managers; Legislators; Advertising and Promotions Managers; Marketing Managers,"Organize or approve promotional campaigns. | Develop or implement product-marketing strategies, including advertising campaigns or sales promotions. | Determine campaign strategies for media advertising, positions on issues, and public appearances. | Plan and prepare advertising and promotional material to increase sales of products or services, working with customers, company officials, sales departments, and advertising agencies.",Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,Promo campaigns,llm:gpt-5.4-mini
69,107,75,4.601758241758242,95.03406593406594,Clinical Research Coordinators; Coroners; Health Informatics Specialists; Clinical Data Managers; Clinical and Counseling Psychologists,"Contact outside health care providers and communicate with subjects to obtain follow-up information. | Collect and document any pertinent medical history information. | Identify, collect, record, or analyze data relevant to the nursing care of patients. | Process clinical data, including receipt, entry, verification, or filing of information.",Document clinical data,"Collect, process, and record patient or study information for care and follow-up.",Clinical data,llm:gpt-5.4-mini
103,102,51,4.150210526315789,86.98842105263158,"Biomass Power Plant Managers; Entertainment and Recreation Managers, Except Gambling; Computer Network Support Specialists; Agricultural Engineers; Marine Engineers and Naval Architects","Test, maintain, or repair electrical power distribution machinery or equipment, using hand tools, power tools, and testing devices. | Inspect equipment, such as rides, games, and vehicles, to detect wear and damage. | Test repaired items to ensure proper operation. | Test agricultural machinery and equipment to ensure adequate performance.",Test equipment performance,"Inspect, test, and verify that equipment operates properly after use or repair.",Performance testing,llm:gpt-5.4-mini
28,102,68,3.928936170212766,79.61840425531915,Chief Executives; General and Operations Managers; Sales Managers; Public Relations Managers; Administrative Services Managers,"Direct or coordinate an organization's financial or budget activities to fund operations, maximize investments, or increase efficiency. | Direct, plan, or implement policies, objectives, or activities of organizations or businesses to ensure continuing operations, to maximize returns on investments, or to increase productivity. | Direct or coordinate activities of businesses or departments concerned with production, pricing, sales, or distribution of products. | Direct or coordinate activities of businesses involved with buying or selling investment products or financial services.",Direct organizational strategy,Set policies and coordinate major organizational activities to improve performance.,Strategy direction,llm:gpt-5.4-mini
42,101,92,4.001616161616162,86.18585858585857,"Biomass Power Plant Managers; Transportation, Storage, and Distribution Managers; Farmers, Ranchers, and Other Agricultural Managers; Property, Real Estate, and Community Association Managers; Funeral Home Managers","Compile and record operational data on forms or in log books. | Maintain metrics, reports, process documentation, customer service logs, or training or safety records. | Maintain financial, operational, production, or employment records for farms or ranches. | Maintain records of sales, rental or usage activity, special permits issued, maintenance and operating costs, or property availability.",Maintain operational records,"Record and update operational, financial, and production information for ongoing use.",Operational records,llm:gpt-5.4-mini
45,100,89,3.9447191011235967,86.26606741573033,Chief Executives; Security Managers; Computer and Information Systems Managers; Financial Managers; Industrial Production Managers,"Prepare or present reports concerning activities, expenses, budgets, government statutes or rulings, or other items affecting businesses or program services. | Prepare reports or make presentations on internal investigations, losses, or violations of regulations, policies and procedures. | Prepare and review operational reports or project progress reports. | Prepare operational or risk reports for management analysis.",Prepare performance reports,"Compile and present reports on operations, budgets, investigations, or productivity.",Performance reports,llm:gpt-5.4-mini
94,99,57,3.9272631578947372,83.35231578947368,"Telecommunications Engineering Specialists; Architects, Except Landscape and Naval; Civil Engineers; Transportation Engineers; Electrical Engineers","Use computer-aided design (CAD) software to prepare or evaluate network diagrams, floor plans, or site configurations for existing facilities, renovations, or new systems. | Prepare scale drawings or architectural designs, using computer-aided design or other tools. | Direct activities of technicians engaged in preparing drawings or specification documents. | Create three-dimensional or interactive representations of designs, using computer-assisted design software.",Create technical drawings,Produce and coordinate detailed drawings and design representations for systems or structures.,Technical drawings,llm:gpt-5.4-mini
65,95,23,4.111612903225806,84.9905376344086,Security Managers; Loss Prevention Managers; Environmental Compliance Inspectors; Government Property Inspectors and Investigators; Business Continuity Planners,"Develop or manage investigation programs, including collection and preservation of video and notes of surveillance processes or investigative interviews. | Investigate or interview individuals suspected of shoplifting or internal theft. | Analyze retail data to identify current or emerging trends in theft or fraud. | Collaborate with law enforcement to investigate and solve external theft or fraud cases.",Investigate theft and fraud,"Detect, analyze, and resolve internal or external theft and fraud cases.",Theft investigation,llm:gpt-5.4-mini
59,93,78,3.764,87.67033333333333,Administrative Services Managers; Facilities Managers; Security Managers; Financial Managers; Compensation and Benefits Managers,Conduct classes to teach procedures to staff. | Learn to operate new office technologies as they are developed and implemented. | Train subordinate security professionals or other organization members in security rules and procedures. | Oversee training programs.,Train staff,"Develop and deliver training, orientations, and skill-building for personnel.",Staff training,llm:gpt-5.4-mini
104,90,37,3.846404494382022,76.26101123595507,Materials Engineers; Aerospace Engineering and Operations Technologists and Technicians; Electro-Mechanical and Mechatronics Technologists and Technicians; Robotics Technicians; Mechanical Engineering Technologists and Technicians,"Modify properties of metal alloys, using thermal and mechanical treatments. | Fabricate and install parts and systems to be tested in test equipment, using hand tools, power tools, and test instruments. | Fabricate or assemble mechanical, electrical, or electronic components or assemblies. | Align, fit, or assemble component parts, using hand or power tools, fixtures, templates, or microscopes.",Fabricate components,"Build, assemble, and modify parts or assemblies for testing or production.",Component fabrication,llm:gpt-5.4-mini
81,89,52,4.18093023255814,93.5832558139535,Social and Community Service Managers; Credit Counselors; Clinical and Counseling Psychologists; Neuropsychologists; Clinical Neuropsychologists,"Provide direct service and support to individuals or clients, such as handling a referral for child advocacy issues, conducting a needs evaluation, or resolving complaints. | Refer clients to social service or community resources for needs beyond those of credit or debt counseling. | Counsel individuals, groups, or families to help them understand problems, deal with crisis situations, define goals, and develop realistic action plans. | Interact with clients to assist them in gaining insight, defining goals, and planning action to achieve effective personal, social, educational, or vocational development and adjustment.",Provide counseling support,"Offer guidance, referrals, and therapeutic support to help clients cope and plan.",Counseling support,llm:gpt-5.4-mini
62,85,81,3.9091025641025636,75.95551282051282,"Sales Managers; Administrative Services Managers; Security Managers; Industrial Production Managers; Education Administrators, Kindergarten through Secondary","Oversee regional and local sales managers and their staffs. | Supervise administrative staff and provide training and orientation to new staff. | Supervise or provide leadership to subordinate security professionals, performing activities such as hiring, investigating applicants' backgrounds, training, assigning work, evaluating performance, or disciplining. | Supervise subordinate employees.",Supervise subordinate staff,"Oversee lower-level employees and provide leadership, training, and evaluation.",Staff supervision,llm:gpt-5.4-mini
95,85,11,3.961428571428572,84.54678571428572,"Art, Drama, and Music Teachers, Postsecondary; Dancers; Choreographers; Music Directors and Composers; Musicians and Singers","Organize performance groups and direct their rehearsals. | Study and practice dance moves required in roles. | Harmonize body movements to rhythm of musical accompaniment. | Train, exercise, and attend dance classes to maintain high levels of technical proficiency, physical ability, and physical fitness.",Direct performance routines,"Rehearse, coordinate, and perform choreographed or artistic stage work.",Performance routines,llm:gpt-5.4-mini
38,81,8,4.34604938271605,92.73333333333333,"Optometrists; Low Vision Therapists, Orientation and Mobility Specialists, and Vision Rehabilitation Therapists; Ophthalmologists, Except Pediatric; Orthoptists; Ophthalmic Medical Technicians","Examine eyes, using observation, instruments, and pharmaceutical agents, to determine visual acuity and perception, focus, and coordination and to diagnose diseases and other abnormalities, such as glaucoma or color blindness. | Prescribe, supply, fit and adjust eyeglasses, contact lenses, and other vision aids. | Educate and counsel patients on contact lens care, visual hygiene, lighting arrangements, and safety factors. | Remove foreign bodies from the eye.",Provide vision care,"Examine, correct, and counsel on visual health and vision aids.",Vision care,llm:gpt-5.4-mini
85,80,46,4.313750000000001,94.329125,Clinical and Counseling Psychologists; Neuropsychologists; Clinical Neuropsychologists; Substance Abuse and Behavioral Disorder Counselors; Marriage and Family Therapists,"Develop therapeutic and treatment plans based on clients' interests, abilities, or needs. | Develop and implement individual treatment plans, specifying type, frequency, intensity, and duration of therapy. | Plan and develop accredited psychological service programs in psychiatric centers or hospitals, in collaboration with psychiatrists and other professional staff. | Design or implement rehabilitation plans for patients with cognitive dysfunction.",Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,Treatment planning,llm:gpt-5.4-mini
89,78,9,4.251538461538462,77.01576923076924,"Telecommunications Equipment Installers and Repairers, Except Line Installers; Avionics Technicians; Aircraft Mechanics and Service Technicians; Nuclear Power Reactor Operators; Airline Pilots, Copilots, and Flight Engineers","Communicate with bases, using telephones or two-way radios to receive instructions or technical advice, or to report equipment status. | Coordinate work with that of engineers, technicians, and other aircraft maintenance personnel. | Accompany aircraft on flights to make in-flight adjustments and corrections. | Dispatch orders or instructions to personnel through radiotelephone or intercommunication systems to coordinate auxiliary equipment operation.",Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,Technical coordination,llm:gpt-5.4-mini
25,75,11,4.294266666666667,91.7344,"Funeral Home Managers; Coroners; Veterinarians; Critical Care Nurses; Physicians, Pathologists","Consult with families or friends of the deceased to arrange funeral details, such as obituary notice wording, casket selection, or plans for services. | Schedule funerals, burials, or cremations. | Deliver death certificates to medical facilities or offices to obtain signatures from legally authorized persons. | Offer counsel and comfort to families and friends of the deceased.",Coordinate end-of-life services,"Arrange, manage, and support funeral and death-related services for families.",Funeral coordination,llm:gpt-5.4-mini
75,75,21,4.263466666666667,91.54666666666665,"Bioengineers and Biomedical Engineers; Chiropractors; Dentists, General; Oral and Maxillofacial Surgeons; Orthodontists","Design and deliver technology, such as prosthetic devices, to assist people with disabilities. | Suggest and apply the use of supports such as straps, tapes, bandages, or braces if necessary. | Examine teeth, gums, and related tissues, using dental instruments, x-rays, or other diagnostic equipment, to evaluate dental health, diagnose diseases or abnormalities, and plan appropriate treatments. | Use dental air turbines, hand instruments, dental appliances, or surgical implements.",Deliver clinical treatment,"Examine, diagnose, and treat conditions using clinical or surgical procedures.",Clinical treatment,llm:gpt-5.4-mini
77,72,58,3.8439393939393938,82.04136363636363,"Supply Chain Managers; Construction Managers; Wind Energy Operations Managers; Insurance Appraisers, Auto Damage; Cost Estimators","Forecast material costs or develop standard cost lists. | Evaluate construction methods and determine cost-effectiveness of plans, using computer models. | Estimate costs associated with operations, including repairs or preventive maintenance. | Evaluate practicality of repair as opposed to payment of market value of vehicle before accident.",Estimate project costs,"Calculate and compare costs to support planning, repair, or investment decisions.",Cost estimation,llm:gpt-5.4-mini
36,72,19,3.834,87.4722857142857,"General and Operations Managers; Industrial Production Managers; Purchasing Managers; Transportation, Storage, and Distribution Managers; Supply Chain Managers","Manage the movement of goods into and out of production facilities to ensure efficiency, effectiveness, or sustainability of operations. | Review processing schedules or production orders to make decisions concerning inventory requirements, staffing requirements, work procedures, or duty assignments, considering budgetary limitations and time constraints. | Initiate or coordinate inventory or cost control programs. | Develop cost reduction strategies and savings plans.",Optimize material flow,"Manage inventory, production, and delivery flow to improve efficiency and cost.",Material flow,llm:gpt-5.4-mini
74,70,49,3.7992647058823525,80.37764705882353,Chief Executives; Advertising and Promotions Managers; Marketing Managers; Industrial Production Managers; Geothermal Production Managers,"Negotiate or approve contracts or agreements with suppliers, distributors, federal or state agencies, or other organizational entities. | Prepare and negotiate advertising and sales contracts. | Negotiate contracts with vendors or distributors to manage product distribution, establishing distribution networks or developing distribution strategies. | Negotiate materials prices with suppliers.",Negotiate contracts,"Reach agreements with vendors, agencies, or partners on terms and pricing.",Contract negotiation,llm:gpt-5.4-mini
87,69,23,4.154090909090909,76.53424242424242,"Claims Adjusters, Examiners, and Investigators; Compliance Officers; Human Resources Specialists; Insurance Underwriters; Loan Officers","Examine claims forms and other records to determine insurance coverage. | Pay and process claims within designated authority level. | Investigate, evaluate, and settle claims, applying technical knowledge and human relations skills to effect fair and prompt disposal of cases and to contribute to a reduced loss ratio. | Verify and analyze data used in settling claims to ensure that claims are valid and that settlements are made according to company practices and procedures.",Process insurance claims,"Review, verify, and settle claims using policy and evidence information.",Claims processing,llm:gpt-5.4-mini
76,69,51,3.8915873015873017,81.54492063492062,Chief Executives; Legislators; Advertising and Promotions Managers; Sales Managers; Public Relations Managers,"Prepare budgets for approval, including those for funding or implementation of programs. | Coordinate the development or implementation of budgetary control systems, recordkeeping systems, or other administrative control processes. | Oversee expense allowances, ensuring that accounts are balanced at the end of each fiscal year. | Prepare budgets and submit estimates for program costs as part of campaign plan development.",Manage budgets,"Prepare, track, and control budgets and spending for programs or operations.",Budget management,llm:gpt-5.4-mini
60,67,60,3.9871428571428575,82.31984126984126,Quality Control Systems Managers; Natural Sciences Managers; Software Developers; Water/Wastewater Engineers; Manufacturing Engineers,"Oversee workers including supervisors, inspectors, or laboratory workers engaged in testing activities. | Hire, supervise, or evaluate engineers, technicians, researchers, or other staff. | Supervise the work of programmers, technologists and technicians and other engineering and scientific personnel. | Supervise and assign work to programmers, designers, technologists, technicians, or other engineering or scientific personnel.",Supervise technical staff,Direct and evaluate teams of technical or scientific workers.,Technical supervision,llm:gpt-5.4-mini
12,67,65,3.4913636363636367,76.4540909090909,"Chief Sustainability Officers; Legislators; Fundraising Managers; Education and Childcare Administrators, Preschool and Daycare; Education Administrators, Kindergarten through Secondary","Write project proposals, grant applications, or other documents to pursue funding for environmental initiatives. | Seek federal funding for local projects and programs. | Compile or develop materials to submit to granting or other funding organizations. | Prepare and submit budget requests or grant proposals to solicit program funding.",Pursue funding,"Prepare proposals and requests to secure grants, budgets, or other funding.",Funding pursuit,llm:gpt-5.4-mini
16,64,64,3.8656896551724134,96.97758620689655,Security Managers; Natural Sciences Managers; Emergency Management Directors; Spa Managers; Training and Development Specialists,"Attend meetings, professional seminars, or conferences to keep abreast of changes in executive legislative directives or new technologies impacting security operations. | Make presentations at professional meetings to further knowledge in the field. | Attend meetings, conferences, and workshops related to emergency management to learn new information and to develop working relationships with other emergency management specialists. | Participate in continuing education classes to maintain current knowledge of industry.",Pursue professional learning,"Stay current through meetings, seminars, workshops, and continuing education.",Professional learning,llm:gpt-5.4-mini
23,61,30,4.028965517241379,86.04810344827587,Human Resources Managers; Compliance Officers; Human Resources Specialists; Industrial-Organizational Psychologists; Clinical and Counseling Psychologists,"Develop, administer, and evaluate applicant tests. | Administer oral, written, road, or flight tests to license applicants. | Score tests and observe equipment operation and control to rate ability of applicants. | Schedule or administer skill, intelligence, psychological, or drug tests for current or prospective employees.",Administer selection tests,"Design, schedule, score, and use tests to evaluate applicants or employees.",Selection testing,llm:gpt-5.4-mini
93,60,23,3.792321428571429,91.63571428571429,Fundraisers; Database Administrators; Database Architects; Data Warehousing Specialists; Computer Programmers,"Create or update donor databases. | Modify existing databases and database management systems or direct programmers and analysts to make changes. | Write and code logical and physical database descriptions and specify identifiers of database to management system, or direct others in coding descriptions. | Develop data models describing data elements and how they are used, following procedures and using pen, template, or computer software.",Manage databases,"Design, update, and monitor databases and their underlying structures.",Database management,llm:gpt-5.4-mini
27,59,49,3.923684210526315,82.88122807017545,"General and Operations Managers; Farmers, Ranchers, and Other Agricultural Managers; Architectural and Engineering Managers; Logisticians; Environmental Engineers","Perform sales floor work, such as greeting or assisting customers, stocking shelves, or taking inventory. | Coordinate clerical, record-keeping, inventory, requisitioning, and marketing activities. | Perform administrative functions, such as reviewing or writing reports, approving expenditures, enforcing rules, or purchasing of materials or services. | Perform managerial duties such as hiring and training employees and overseeing facility needs or requirements.",Support operations,"Perform general operational, clerical, inventory, and administrative support tasks.",Ops support,llm:gpt-5.4-mini
107,56,28,3.994629629629629,85.09703703703703,"Electrical and Electronic Engineering Technologists and Technicians; Electricians; Plumbers, Pipefitters, and Steamfitters; Computer, Automated Teller, and Office Machine Repairers; Radio, Cellular, and Tower Equipment Installers and Repairers","Replace defective components or parts, using hand tools and precision instruments. | Repair or replace wiring, equipment, or fixtures, using hand tools or power tools. | Repair or remove and replace system components. | Disassemble machines to examine parts, such as wires, gears, or bearings for wear or defects, using hand or power tools and measuring devices.",Repair system components,"Disassemble, replace, and restore defective parts in equipment or systems.",Component repair,llm:gpt-5.4-mini
6,56,56,4.218,94.644,"Clinical Research Coordinators; School Psychologists; Educational, Guidance, and Career Counselors and Advisors; Business Teachers, Postsecondary; Computer Science Teachers, Postsecondary","Track enrollment status of subjects and document dropout information such as dropout causes and subject contact efforts. | Maintain student records, including special education reports, confidential records, records of services provided, and behavioral data. | Maintain accurate and complete student records as required by laws, district policies, and administrative regulations. | Maintain student attendance records, grades, and other required records.",Maintain student records,"Track, update, and report required student or subject records.",Record keeping,llm:gpt-5.4-mini
106,55,26,3.948679245283019,78.90396226415093,Electro-Mechanical and Mechatronics Technologists and Technicians; Robotics Technicians; Photonics Technicians; Lighting Technicians; Firefighters,"Install electrical or electronic parts and hardware in housings or assemblies, using soldering equipment and hand tools. | Attach wires between controllers. | Splice fibers, using fusion splicing or other techniques. | Terminate, cure, polish, or test fiber cables with mechanical connectors.",Install wiring and fibers,"Connect, splice, and terminate electrical or optical lines and related hardware.",Wiring and fibers,llm:gpt-5.4-mini
83,51,31,4.467346938775511,87.5444897959184,"Clinical Research Coordinators; Dentists, General; Oral and Maxillofacial Surgeons; Physician Assistants; Anesthesiologist Assistants","Dispense medical devices or drugs, and calculate dosages and provide instructions as necessary. | Administer anesthetics to limit the amount of pain experienced by patients during procedures. | Write prescriptions for antibiotics or other medications. | Administer general and local anesthetics.",Prescribe medications,"Authorize drugs, anesthetics, or therapies as part of treatment.",Medication prescribing,llm:gpt-5.4-mini
84,50,10,3.8465714285714285,89.008,Fitness and Wellness Coordinators; Search Marketing Strategists; Online Merchants; Computer Programmers; Web Developers,"Use computer skills and software to manage Web sites or databases, publish newsletters, or provide webinars. | Optimize digital assets, such as text, graphics, or multimedia assets, for search engine optimization (SEO) or for display and usability on internet-connected devices. | Collect and analyze Web metrics, such as visits, time on site, page views per visit, transaction volume and revenue, traffic mix, click-through rates, conversion rates, cost per acquisition, or cost per click. | Optimize Web site exposure by analyzing search engine patterns to direct online placement of keywords or other content.",Optimize digital presence,"Improve web content, structure, and performance to increase visibility and use.",Digital optimization,llm:gpt-5.4-mini
8,50,44,3.834897959183674,89.26897959183674,"Legislators; Education Administrators, Postsecondary; Industrial-Organizational Psychologists; Clinical and Counseling Psychologists; Educational, Guidance, and Career Counselors and Advisors","Speak to students to encourage and support the development of future political leaders. | Advise students on issues such as course selection, progress toward graduation, and career decisions. | Counsel workers about job and career-related issues. | Provide occupational, educational, or other information to individuals so that they can make educational or vocational plans.",Advise on pathways,"Counsel individuals on educational, career, and training choices.",Pathway advising,llm:gpt-5.4-mini
