hdbscan_cluster,n_tasks,n_occupations,importance_mean,relevance_mean,sample_occupations,sample_tasks,cluster_label,cluster_summary,figure_label,label_source
85,95,6,4.514421052631579,87.82642105263159,Medical and Clinical Laboratory Technologists; Cytogenetic Technologists; Cytotechnologists; Histotechnologists; Medical and Clinical Laboratory Technicians,"Analyze samples of biological material for chemical content or reaction. | Analyze laboratory findings to check the accuracy of the results. | Conduct chemical analysis of body fluids, including blood, urine, or spinal fluid, to determine presence of normal or abnormal components. | Enter data from analysis of medical tests or clinical results into computer for storage.",Analyze laboratory samples,Test biological specimens and interpret laboratory results to support diagnosis and reporting.,Lab analysis,llm:gpt-5.4-mini
15,95,6,4.242580645161291,85.05919354838711,Health Informatics Specialists; Health Education Specialists; Court Reporters and Simultaneous Captioners; Medical Records Specialists; Health Information Technologists and Medical Registrars,"Translate nursing practice information between nurses and systems engineers, analysts, or designers, using object-oriented models or other techniques. | Use informatics science to design or implement health information technology applications for resolution of clinical or health care administrative problems. | Develop or implement policies or practices to ensure the privacy, confidentiality, or security of patient information. | Analyze and interpret patient, nursing, or information systems data to improve nursing services.",Manage health information,"Apply informatics and records practices to organize, protect, and analyze health data for better care and administration.",Health info mgmt,llm:gpt-5.4-mini
82,93,4,3.625913978494624,89.48526881720429,Computer Network Support Specialists; Computer User Support Specialists; Computer Network Architects; Network and Computer Systems Administrators,"Back up network data. | Configure security settings or access permissions for groups or individuals. | Analyze and report computer network security breaches or attempted breaches. | Identify the causes of networking problems, using diagnostic testing software and equipment.",Support network systems,"Diagnose, secure, and maintain computer networks while documenting support activities.",Network support,llm:gpt-5.4-mini
143,92,4,3.6762650602409637,76.61710843373496,Advertising and Promotions Managers; Marketing Managers; Sales Managers; Sales Engineers,"Plan and prepare advertising and promotional material to increase sales of products or services, working with customers, company officials, sales departments, and advertising agencies. | Inspect layouts and advertising copy, and edit scripts, audio, video, and other promotional material for adherence to specifications. | Confer with department heads or staff to discuss topics such as contracts, selection of advertising media, or product to be advertised. | Coordinate with the media to disseminate advertising.",Plan marketing campaigns,"Develop and coordinate advertising, promotional, and sales-support activities to increase demand.",Marketing campaigns,llm:gpt-5.4-mini
20,91,4,4.299780219780221,92.38659340659343,"Funeral Home Managers; Coroners; Embalmers; Morticians, Undertakers, and Funeral Arrangers","Consult with families or friends of the deceased to arrange funeral details, such as obituary notice wording, casket selection, or plans for services. | Schedule funerals, burials, or cremations. | Deliver death certificates to medical facilities or offices to obtain signatures from legally authorized persons. | Offer counsel and comfort to families and friends of the deceased.",Arrange funeral services,"Coordinate funeral details, support families, and ensure burial or cremation services meet legal and procedural requirements.",Funeral services,llm:gpt-5.4-mini
87,89,6,3.846179775280899,72.72898876404494,Lawyers; Judicial Law Clerks; Paralegals and Legal Assistants; Photographers; Executive Secretaries and Executive Administrative Assistants,"Interpret laws, rulings and regulations for individuals and businesses. | Analyze the probable outcomes of cases, using knowledge of legal precedents. | Gather evidence to formulate defense or to initiate legal actions by such means as interviewing clients and witnesses to ascertain the facts of a case. | Represent clients in court or before government agencies.",Apply legal analysis,"Interpret laws, evaluate cases, gather evidence, and prepare legal arguments or representation.",Legal analysis,llm:gpt-5.4-mini
129,88,3,3.66948717948718,74.57782051282052,Electrical and Electronic Engineering Technologists and Technicians; Electro-Mechanical and Mechatronics Technologists and Technicians; Mechanical Engineering Technologists and Technicians,"Modify, maintain, or repair electronics equipment or systems to ensure proper functioning. | Replace defective components or parts, using hand tools and precision instruments. | Set up and operate specialized or standard test equipment to diagnose, test, or analyze the performance of electronic components, assemblies, or systems. | Read blueprints, wiring diagrams, schematic drawings, or engineering instructions for assembling electronics units, applying knowledge of electronic theory and components.",Repair electromechanical systems,"Diagnose, maintain, and repair electronic and electromechanical equipment using test instruments and technical documentation.",Electromech repair,llm:gpt-5.4-mini
152,87,4,3.914823529411764,73.05505882352941,Producers and Directors; Media Programming Directors; Media Technical Directors/Managers; Film and Video Editors,"Plan details such as framing, composition, camera movement, sound, and actor movement for each shot or scene. | Communicate to actors the approach, characterization, and movement needed for each scene in such a way that rehearsals and takes are minimized. | Direct live broadcasts, films and recordings, or non-broadcast programming for public entertainment or education. | Research production topics using the internet, video archives, and other informational sources.",Direct media production,"Plan, coordinate, and review film, broadcast, or recorded productions to meet creative and technical standards.",Media direction,llm:gpt-5.4-mini
150,86,6,3.9718604651162797,83.89593023255816,"Electricians; Electrical and Electronics Installers and Repairers, Transportation Equipment; Electrical and Electronics Repairers, Commercial and Industrial Equipment; Electrical and Electronics Repairers, Powerhouse, Substation, and Relay; Electronic Equipment Installers and Repairers, Motor Vehicles","Prepare sketches or follow blueprints to determine the location of wiring or equipment and to ensure conformance to building and safety codes. | Place conduit, pipes, or tubing, inside designated partitions, walls, or other concealed areas, and pull insulated wires or cables through the conduit to complete circuits between boxes. | Use a variety of tools or equipment, such as power construction equipment, measuring devices, power tools, and testing equipment, such as oscilloscopes, ammeters, or test lamps. | Assemble, install, test, or maintain electrical or electronic wiring, equipment, appliances, apparatus, or fixtures, using hand tools or power tools.",Install electrical wiring,"Assemble, route, and connect wiring and electrical components according to plans and codes.",Wiring install,llm:gpt-5.4-mini
50,86,5,4.363837209302325,93.80906976744185,"Optometrists; Low Vision Therapists, Orientation and Mobility Specialists, and Vision Rehabilitation Therapists; Ophthalmologists, Except Pediatric; Orthoptists; Opticians, Dispensing","Examine eyes, using observation, instruments, and pharmaceutical agents, to determine visual acuity and perception, focus, and coordination and to diagnose diseases and other abnormalities, such as glaucoma or color blindness. | Analyze test results and develop a treatment plan. | Prescribe, supply, fit and adjust eyeglasses, contact lenses, and other vision aids. | Prescribe medications to treat eye diseases if state laws permit.",Diagnose vision conditions,"Examine eyes, interpret test results, and provide corrective or therapeutic vision care.",Vision care,llm:gpt-5.4-mini
145,85,5,3.94578313253012,78.88277108433735,Aerospace Engineers; Aerospace Engineering and Operations Technologists and Technicians; Avionics Technicians; Aircraft Mechanics and Service Technicians; Aviation Inspectors,"Formulate mathematical models or other methods of computer analysis to develop, evaluate, or modify design, according to customer engineering requirements. | Plan or conduct experimental, environmental, operational, or stress tests on models or prototypes of aircraft or aerospace systems or equipment. | Formulate conceptual design of aeronautical or aerospace products or systems to meet customer requirements or conform to environmental regulations. | Plan or coordinate investigation and resolution of customers' reports of technical problems with aircraft or aerospace vehicles.",Engineer aerospace systems,"Design, test, and document aircraft or aerospace systems while resolving technical issues.",Aerospace eng.,llm:gpt-5.4-mini
144,84,4,3.748428571428571,70.64628571428571,Audio and Video Technicians; Broadcast Technicians; Sound Engineering Technicians; Lighting Technicians,"Notify supervisors when major equipment repairs are needed. | Diagnose and resolve media system problems. | Direct and coordinate activities of assistants and other personnel during production. | Compress, digitize, duplicate, and store audio and video data.",Produce media content,"Operate and troubleshoot audio, video, lighting, and broadcast equipment to create and transmit media.",Media production,llm:gpt-5.4-mini
112,84,4,4.188000000000001,76.4005,"Treasurers and Controllers; Accountants and Auditors; Tax Examiners and Collectors, and Revenue Agents; Tax Preparers","Evaluate needs for procurement of funds and investment of surpluses and make appropriate recommendations. | Delegate authority for the receipt, disbursement, banking, protection, and custody of funds, securities, and financial instruments. | Develop and maintain relationships with banking, insurance, and external accounting personnel to facilitate financial activities. | Monitor financial activities and details, such as cash flow and reserve levels, to ensure that all legal and regulatory requirements are met.",Manage funds,"Oversee cash, investments, disbursements, and tax-related financial controls and reporting.",Fund management,llm:gpt-5.4-mini
89,83,4,4.24012048192771,86.26445783132529,"Fraud Examiners, Investigators and Analysts; Detectives and Criminal Investigators; Police Identification and Records Officers; Private Detectives and Investigators",Gather financial documents related to investigations. | Interview witnesses or suspects and take statements. | Prepare written reports of investigation findings. | Document all investigative activities.,Investigate fraud,"Collect evidence, interview parties, and document findings to uncover fraudulent or criminal activity.",Fraud investigation,llm:gpt-5.4-mini
178,83,28,4.006385542168675,90.51325301204818,"Business Teachers, Postsecondary; Computer Science Teachers, Postsecondary; Mathematical Science Teachers, Postsecondary; Architecture Teachers, Postsecondary; Engineering Teachers, Postsecondary","Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional organizations and conferences. | Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media. | Collaborate with colleagues to address teaching and research issues. | Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional conferences.",Advance academic research,"Stay current in a field, conduct research, and publish findings through scholarly channels.",Academic research,llm:gpt-5.4-mini
111,81,4,4.177368421052631,67.04934210526316,"Billing and Posting Clerks; Bookkeeping, Accounting, and Auditing Clerks; Brokerage Clerks; New Accounts Clerks","Verify accuracy of billing data and revise any errors. | Resolve discrepancies in accounting records. | Prepare itemized statements, bills, or invoices and record amounts due for items purchased or services rendered. | Operate typing, adding, calculating, or billing machines.",Process financial records,"Prepare, verify, and reconcile billing and accounting records to maintain accurate transactions.",Financial records,llm:gpt-5.4-mini
154,81,5,3.9317283950617288,81.50617283950618,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners; Industrial Machinery Mechanics; Maintenance Workers, Machinery; Maintenance and Repair Workers, General; Machinists","Monitor building security and safety by performing tasks such as locking doors after operating hours or checking electrical appliance use to ensure that hazards are not created. | Repair or maintain the operating condition of industrial production or processing machinery or equipment. | Repair or replace broken or malfunctioning components of machinery or equipment. | Clean, lubricate, or adjust parts, equipment, or machinery.",Maintain equipment,"Clean, inspect, repair, and reassemble machinery or facilities to keep operations running safely.",Equipment maintenance,llm:gpt-5.4-mini
153,81,6,3.925555555555555,82.21296296296296,"Machinists; Model Makers, Metal and Plastic; Patternmakers, Metal and Plastic; Tool and Die Makers; Model Makers, Wood","Prepare working sketches for the illustration of product appearance. | Study blueprints, drawings, and sketches to determine material dimensions, required equipment, and operations sequences. | Set up and operate machines, such as lathes, drill presses, punch presses, or bandsaws, to fabricate prototypes or models. | Program computer numerical control (CNC) machines to fabricate model parts.",Fabricate precision parts,"Set up machines and tools to make prototypes, models, and precision parts to specification.",Precision fabrication,llm:gpt-5.4-mini
75,79,34,3.4668354430379744,82.32379746835443,"Business Teachers, Postsecondary; Computer Science Teachers, Postsecondary; Mathematical Science Teachers, Postsecondary; Architecture Teachers, Postsecondary; Engineering Teachers, Postsecondary","Compile bibliographies of specialized materials for outside reading assignments. | Maintain student attendance records, grades, and other required records. | Prepare and deliver lectures to undergraduate or graduate students on topics such as structural geology, micrometeorology, and atmospheric thermodynamics. | Evaluate and grade students' class work, assignments, and papers.",Teach postsecondary courses,"Deliver lectures, assess student work, and manage course materials in higher education settings.",College teaching,llm:gpt-5.4-mini
123,79,4,3.871518987341772,72.84050632911392,"Craft Artists; Fine Artists, Including Painters, Sculptors, and Illustrators; Fashion Designers; Fabric and Apparel Patternmakers","Select materials for use based on strength, color, texture, balance, weight, size, malleability and other characteristics. | Create functional or decorative objects by hand, using a variety of methods and materials. | Develop concepts or creative ideas for craft objects. | Apply finishes to objects being crafted.",Create crafted designs,Design and fabricate artistic or decorative objects by selecting materials and shaping them by hand or machine.,Craft design,llm:gpt-5.4-mini
171,78,3,4.279743589743589,86.56256410256411,Registered Nurses; Acute Care Nurses; Critical Care Nurses,"Record patients' medical information and vital signs. | Administer medications to patients and monitor patients for reactions or side effects. | Maintain accurate, detailed reports and records. | Monitor, record, and report symptoms or changes in patients' conditions.",Provide nursing care,"Monitor patients, administer treatments, and document care across clinical and support settings.",Nursing care,llm:gpt-5.4-mini
134,77,4,3.6625974025974015,83.2987012987013,Construction Managers; Architectural and Engineering Managers; Cost Estimators; Construction and Building Inspectors,"Inspect or review projects to monitor compliance with building and safety codes or other regulations. | Develop or implement quality control programs. | Plan, schedule, or coordinate construction project activities to meet deadlines. | Prepare and submit budget estimates, progress reports, or cost tracking reports.",Manage construction projects,"Plan, inspect, and coordinate construction work to meet codes, budgets, and deadlines.",Construction mgmt,llm:gpt-5.4-mini
102,77,3,3.2952380952380955,88.80952380952381,Financial and Investment Analysts; Financial Risk Specialists; Financial Quantitative Analysts,"Advise clients on aspects of capitalization, such as amounts, sources, or timing. | Analyze financial or operational performance of companies facing financial difficulties to identify or recommend remedies. | Assess companies as investments for clients by examining company facilities. | Collaborate on projects with other professionals, such as lawyers, accountants, or public relations experts.",Analyze investment risk,Evaluate financial performance and risk to advise on capital allocation and investment decisions.,Investment risk,llm:gpt-5.4-mini
99,77,5,4.053333333333333,82.6092,"Claims Adjusters, Examiners, and Investigators; Insurance Appraisers, Auto Damage; Insurance Underwriters; Actuaries; Insurance Sales Agents","Examine claims forms and other records to determine insurance coverage. | Analyze information gathered by investigation and report findings and recommendations. | Pay and process claims within designated authority level. | Investigate, evaluate, and settle claims, applying technical knowledge and human relations skills to effect fair and prompt disposal of cases and to contribute to a reduced loss ratio.",Evaluate insurance claims,"Investigate, assess, and settle claims by verifying coverage, evidence, and payment validity.",Claims evaluation,llm:gpt-5.4-mini
146,75,5,3.7771014492753623,78.85130434782607,Mechanical Engineers; Architectural and Civil Drafters; Electrical and Electronics Drafters; Mechanical Drafters; Interior Designers,"Assist drafters in developing the structural design of products, using drafting tools or computer-assisted drafting equipment or software. | Produce drawings, using computer-assisted drafting systems (CAD) or drafting machines, or by hand, using compasses, dividers, protractors, triangles, and other drafting devices. | Draft plans and detailed drawings for structures, installations, and construction projects, such as highways, sewage disposal systems, and dikes, working from sketches or notes. | Coordinate structural, electrical, and mechanical designs and determine a method of presentation to graphically represent building plans.",Create technical drawings,"Produce and coordinate detailed drawings and plans to represent structures, systems, or products.",Technical drawings,llm:gpt-5.4-mini
138,74,4,3.876142857142858,82.7537142857143,"Agents and Business Managers of Artists, Performers, and Athletes; Choreographers; Music Directors and Composers; Musicians and Singers","Collect fees, commissions, or other payments, according to contract terms. | Send samples of clients' work and other promotional material to potential employers to obtain auditions, sponsorships, or endorsement deals. | Keep informed of industry trends and deals. | Conduct auditions or interviews to evaluate potential clients.",Manage performer careers,"Promote talent, negotiate contracts, and coordinate opportunities and payments for performers.",Talent management,llm:gpt-5.4-mini
140,74,4,3.612702702702703,76.50081081081082,Chemical Engineers; Manufacturing Engineers; Mechanical Engineers; Mechatronics Engineers,"Prepare estimate of production costs and production progress reports for management. | Troubleshoot new or existing product problems involving designs, materials, or processes. | Investigate or resolve operational problems, such as material use variances or bottlenecks. | Identify opportunities or implement changes to improve manufacturing processes or products or to reduce costs, using knowledge of fabrication processes, tooling and production equipment, assembly methods, quality control standards, or product design, materials and parts.",Optimize manufacturing processes,"Troubleshoot and improve production systems to increase quality, reliability, and cost-effectiveness.",Manufacturing opt.,llm:gpt-5.4-mini
69,74,3,3.869324324324325,87.41256756756756,Quality Control Systems Managers; Validation Engineers; Quality Control Analysts,Stop production if serious product defects are present. | Review and update standard operating procedures or quality assurance manuals. | Monitor performance of quality control systems to ensure effectiveness and efficiency. | Review quality documentation necessary for regulatory submissions and inspections.,Control product quality,"Monitor quality systems, review standards, and stop production when defects threaten compliance or performance.",Quality control,llm:gpt-5.4-mini
61,72,5,3.8184722222222223,78.83319444444444,Historians; Archivists; Curators; Museum Technicians and Conservators; Editors,"Gather historical data from sources such as archives, court records, diaries, news files, and photographs, as well as from books, pamphlets, and periodicals. | Organize data, and analyze and interpret its authenticity and relative significance. | Prepare publications and exhibits, or review those prepared by others, to ensure their historical accuracy. | Organize information for publication and for other means of dissemination, such as via storage media or the Internet.",Curate historical records,"Research, organize, and interpret historical materials for publication, exhibits, or preservation.",Historical curation,llm:gpt-5.4-mini
165,72,3,3.8632857142857135,89.63785714285714,Automotive Engineers; Automotive Engineering Technicians; Automotive Service Technicians and Mechanics,"Conduct or direct system-level automotive testing. | Provide technical direction to other engineers or engineering support personnel. | Perform failure, variation, or root cause analyses. | Calibrate vehicle systems, including control algorithms or other software systems.",Test automotive systems,"Analyze, calibrate, and troubleshoot vehicle systems through testing and technical evaluation.",Auto testing,llm:gpt-5.4-mini
63,71,4,4.207536231884059,81.1408695652174,Nuclear Engineers; Nuclear Technicians; Nuclear Monitoring Technicians; Nuclear Power Reactor Operators,"Design or develop nuclear equipment, such as reactor cores, radiation shielding, or associated instrumentation or control mechanisms. | Monitor nuclear facility operations to identify any design, construction, or operation practices that violate safety regulations and laws or could jeopardize safe operations. | Initiate corrective actions or order plant shutdowns in emergency situations. | Examine accidents to obtain data for use in design of preventive measures.",Operate nuclear systems,"Design, monitor, and control nuclear facilities and equipment to maintain safe and efficient operations.",Nuclear ops,llm:gpt-5.4-mini
96,71,3,3.9171830985915483,81.4,Marine Engineers and Naval Architects; Stationary Engineers and Boiler Operators; Ship Engineers,"Perform monitoring activities to ensure that ships comply with international regulations and standards for life-saving equipment and pollution preventatives. | Design complete hull and superstructure according to specifications and test data, in conformity with standards of safety, efficiency, and economy. | Conduct analyses of ships, such as stability, structural, weight, and vibration analyses. | Study design proposals and specifications to establish basic characteristics of craft, such as size, weight, speed, propulsion, displacement, and draft.",Design marine systems,"Develop, analyze, and maintain ship systems and structures to meet safety and performance standards.",Marine design,llm:gpt-5.4-mini
100,71,3,4.018507462686567,70.02791044776119,Compliance Managers; Compliance Officers; Environmental Compliance Inspectors,"Report violations of compliance or regulatory standards to duly authorized enforcement agencies as appropriate or required. | Identify compliance issues that require follow-up or investigation. | Discuss emerging compliance issues to ensure that management and employees are informed about compliance reporting systems, policies, and practices. | File appropriate compliance reports with regulatory agencies.",Monitor compliance,"Identify, document, and report regulatory violations while maintaining records of compliance activities.",Compliance monitoring,llm:gpt-5.4-mini
88,70,4,4.157142857142858,80.568,"Administrative Law Judges, Adjudicators, and Hearing Officers; Arbitrators, Mediators, and Conciliators; Judges, Magistrate Judges, and Magistrates; Bailiffs","Determine existence and amount of liability according to current laws, administrative and judicial precedents, and available evidence. | Monitor and direct the activities of trials and hearings to ensure that they are conducted fairly and that courts administer justice while safeguarding the legal rights of all involved parties. | Prepare written opinions and decisions. | Authorize payment of valid claims and determine method of payment.",Adjudicate disputes,Conduct hearings and issue decisions to resolve claims and legal disputes fairly.,Adjudication,llm:gpt-5.4-mini
22,70,3,3.5731249999999997,79.13208333333334,"Hydrologists; Geological Technicians, Except Hydrologic Technicians; Hydrologic Technicians","Prepare written and oral reports describing research results, using illustrations, maps, appendices, and other information. | Design and conduct scientific hydrogeological investigations to ensure that accurate and appropriate information is available for use in water resource management decisions. | Measure and graph phenomena such as lake levels, stream flows, and changes in water volumes. | Conduct research and communicate information to promote the conservation and preservation of water resources.",Study water resources,"Conduct hydrologic investigations, measure water conditions, and report findings to support water-resource decisions.",Water studies,llm:gpt-5.4-mini
97,69,5,3.927246376811593,86.91884057971016,Chemical Engineers; Food Scientists and Technologists; Chemists; Food Science Technicians; Chemical Technicians,Develop safety procedures to be employed by workers operating equipment or working in close proximity to ongoing chemical reactions. | Troubleshoot problems with chemical manufacturing processes. | Monitor and analyze data from processes and experiments. | Evaluate chemical equipment and processes to identify ways to optimize performance or to ensure compliance with safety and environmental regulations.,Optimize chemical processes,"Develop, troubleshoot, and improve chemical production processes while monitoring safety and performance.",Chemical process,llm:gpt-5.4-mini
115,68,30,4.024705882352942,91.19044117647057,"Business Teachers, Postsecondary; Computer Science Teachers, Postsecondary; Mathematical Science Teachers, Postsecondary; Architecture Teachers, Postsecondary; Engineering Teachers, Postsecondary","Maintain student attendance records, grades, and other required records. | Initiate, facilitate, and moderate classroom discussions. | Evaluate and grade students' class work, assignments, and papers. | Prepare and deliver lectures to undergraduate or graduate students on topics such as race and ethnic relations, gender studies, and cross-cultural perspectives.",Deliver college instruction,"Teach courses, prepare materials, and evaluate student performance in postsecondary settings.",College instruction,llm:gpt-5.4-mini
121,68,3,3.7598333333333325,87.64833333333333,Industrial Production Managers; Purchasing Managers; Supply Chain Managers,"Set and monitor product standards, examining samples of raw products or directing testing during processing, to ensure finished products are of prescribed quality. | Direct or coordinate production, processing, distribution, or marketing activities of industrial organizations. | Review processing schedules or production orders to make decisions concerning inventory requirements, staffing requirements, work procedures, or duty assignments, considering budgetary limitations and time constraints. | Review operations and confer with technical or administrative staff to resolve production or processing problems.",Coordinate production supply,"Direct production, purchasing, and supply activities to meet quality, staffing, and schedule needs.",Production supply,llm:gpt-5.4-mini
161,68,5,4.297794117647058,95.15132352941177,Neuropsychologists; Clinical Neuropsychologists; Pharmacists; Neurologists; Psychiatrists,"Conduct neuropsychological evaluations such as assessments of intelligence, academic ability, attention, concentration, sensorimotor function, language, learning, and memory. | Write or prepare detailed clinical neuropsychological reports, using data from psychological or neuropsychological tests, self-report measures, rating scales, direct observations, or interviews. | Interview patients to obtain comprehensive medical histories. | Diagnose and treat conditions involving injury to the central nervous system, such as cerebrovascular accidents, neoplasms, infectious or inflammatory diseases, degenerative diseases, head traumas, demyelinating diseases, and various forms of dementing illnesses.",Assess neurological function,Evaluate cognitive and neurological conditions and document findings for diagnosis and monitoring.,Neuro assessment,llm:gpt-5.4-mini
45,67,3,3.779850746268657,78.0931343283582,Occupational Health and Safety Specialists; Occupational Health and Safety Technicians; Hazardous Materials Removal Workers,"Recommend measures to help protect workers from potentially hazardous work methods, processes, or materials. | Develop or maintain hygiene programs, such as noise surveys, continuous atmosphere monitoring, ventilation surveys, or asbestos management plans. | Order suspension of activities that pose threats to workers' health or safety. | Investigate accidents to identify causes or to determine how such accidents might be prevented in the future.",Manage workplace safety,"Inspect workplaces, investigate hazards, and recommend controls to protect workers and ensure compliance.",Safety mgmt,llm:gpt-5.4-mini
