onetsoc_code,task_id,task_text,task_type,incumbents_responding,date_updated,domain_source,task_text_clean,occupation_title,occupation_description,job_zone,importance_mean,relevance_pct,freq_pct_cat_1,freq_pct_cat_2,freq_pct_cat_3,freq_pct_cat_4,freq_pct_cat_5,freq_pct_cat_6,freq_pct_cat_7,occupation_screen,task_screen,knowledge_screen,knowledge_screen_reason
11-1011.00,8843,"Interpret and explain policies, rules, regulations, or laws to organizations, government or corporate officials, or individuals.",Core,95,08/2023,Incumbent,"Interpret and explain policies, rules, regulations, or laws to organizations, government or corporate officials, or individuals.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,4.09,96.73,2.09,15.05,42.07,16.02,15.66,5.02,4.08,include,uncertain,include,knowledge / expert cues present
11-1011.00,8830,Review reports submitted by staff members to recommend approval or to suggest changes.,Core,95,08/2023,Incumbent,Review reports submitted by staff members to recommend approval or to suggest changes.,Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,4.07,96.42,1.34,5.94,27.02,24.41,25.96,12.9,2.43,include,include,include,knowledge / expert cues present
11-1011.00,8829,"Negotiate or approve contracts or agreements with suppliers, distributors, federal or state agencies, or other organizational entities.",Core,95,08/2023,Incumbent,"Negotiate or approve contracts or agreements with suppliers, distributors, federal or state agencies, or other organizational entities.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,4.06,80.19,8.9,36.89,15.43,28.5,3.84,4.62,1.82,include,include,include,knowledge / expert cues present
11-1011.00,8835,Establish departmental responsibilities and coordinate functions among departments and sites.,Core,95,08/2023,Incumbent,Establish departmental responsibilities and coordinate functions among departments and sites.,Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,3.98,87.04,5.35,33.46,28.42,11.09,18.66,1.42,1.6,include,uncertain,include,knowledge / expert cues present
11-1011.00,8839,"Deliver speeches, write articles, or present information at meetings or conventions to promote services, exchange ideas, or accomplish objectives.",Core,95,08/2023,Incumbent,"Deliver speeches, write articles, or present information at meetings or conventions to promote services, exchange ideas, or accomplish objectives.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,3.94,92.7,7.56,22.61,34.49,22.76,7.95,4.28,0.35,include,uncertain,include,knowledge / expert cues present
11-1011.00,8840,"Serve as liaisons between organizations, shareholders, and outside organizations.",Core,95,08/2023,Incumbent,"Serve as liaisons between organizations, shareholders, and outside organizations.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,3.92,68.36,2.43,21.28,29.93,10.37,24.3,9.04,2.65,include,uncertain,include,knowledge / expert cues present
11-1011.00,8837,"Coordinate the development or implementation of budgetary control systems, recordkeeping systems, or other administrative control processes.",Core,94,08/2023,Incumbent,"Coordinate the development or implementation of budgetary control systems, recordkeeping systems, or other administrative control processes.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,3.8,72.17,16.93,40.16,14.16,11.86,10.06,5.32,1.5,include,include,include,knowledge / expert cues present
11-1011.00,8833,"Preside over, or serve on, boards of directors, management committees, or other governing boards.",Core,94,08/2023,Incumbent,"Preside over, or serve on, boards of directors, management committees, or other governing boards.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,3.79,74.11,24.44,28.18,39.3,3.73,3.93,0.0,0.43,include,uncertain,include,knowledge / expert cues present
11-1011.00,8849,Attend and participate in meetings of municipal councils or council committees.,Core,94,08/2023,Incumbent,Attend and participate in meetings of municipal councils or council committees.,Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,3.59,69.01,10.03,32.74,45.75,5.66,5.83,0.0,0.0,include,uncertain,include,knowledge / expert cues present
11-1011.00,8850,Organize or approve promotional campaigns.,Core,95,08/2023,Incumbent,Organize or approve promotional campaigns.,Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,3.55,82.46,23.76,16.59,46.78,5.57,5.22,2.07,0.0,include,uncertain,include,knowledge / expert cues present
11-1011.00,8842,Nominate citizens to boards or commissions.,Supplemental,94,08/2023,Incumbent,Nominate citizens to boards or commissions.,Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,4.07,27.05,23.38,65.82,1.19,0.0,5.56,0.0,4.05,include,uncertain,include,knowledge / expert cues present
11-1011.00,8851,"Conduct or direct investigations or hearings to resolve complaints or violations of laws, or testify at such hearings.",Supplemental,95,08/2023,Incumbent,"Conduct or direct investigations or hearings to resolve complaints or violations of laws, or testify at such hearings.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,3.98,56.65,35.69,32.0,16.99,7.8,5.61,0.0,1.9,include,include,include,knowledge / expert cues present
11-1011.00,8847,Direct or coordinate activities of businesses involved with buying or selling investment products or financial services.,Supplemental,94,08/2023,Incumbent,Direct or coordinate activities of businesses involved with buying or selling investment products or financial services.,Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,3.9,27.31,13.29,33.8,29.93,6.36,10.56,0.0,6.06,include,uncertain,include,knowledge / expert cues present
11-1011.00,8853,"Prepare bylaws approved by elected officials, and ensure that bylaws are enforced.",Supplemental,94,08/2023,Incumbent,"Prepare bylaws approved by elected officials, and ensure that bylaws are enforced.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,3.88,52.57,32.8,20.05,35.79,7.76,3.6,0.0,0.0,include,uncertain,include,knowledge / expert cues present
11-1011.00,8844,"Make presentations to legislative or other government committees regarding policies, programs, or budgets.",Supplemental,94,08/2023,Incumbent,"Make presentations to legislative or other government committees regarding policies, programs, or budgets.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,3.81,47.82,29.97,34.55,31.55,1.66,2.27,0.0,0.0,include,include,include,knowledge / expert cues present
11-1011.00,20461,"Review and analyze legislation, laws, or public policy and recommend changes to promote or support interests of the general population or special groups.",Supplemental,94,08/2023,Incumbent,"Review and analyze legislation, laws, or public policy and recommend changes to promote or support interests of the general population or special groups.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,3.81,62.05,12.68,36.53,32.21,8.58,9.23,0.26,0.51,include,include,include,knowledge / expert cues present
11-1011.00,8838,"Direct non-merchandising departments, such as advertising, purchasing, credit, or accounting.",Supplemental,94,08/2023,Incumbent,"Direct non-merchandising departments, such as advertising, purchasing, credit, or accounting.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,3.78,56.74,5.21,25.53,32.46,17.43,15.93,0.92,2.51,include,uncertain,include,knowledge / expert cues present
11-1011.00,8845,Refer major policy matters to elected representatives for final decisions.,Supplemental,94,08/2023,Incumbent,Refer major policy matters to elected representatives for final decisions.,Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,3.7,57.44,24.61,34.7,13.92,4.07,19.13,2.99,0.58,include,uncertain,include,knowledge / expert cues present
11-1011.00,8848,Direct or conduct studies or research on issues affecting areas of responsibility.,Supplemental,94,08/2023,Incumbent,Direct or conduct studies or research on issues affecting areas of responsibility.,Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,3.66,58.3,25.13,24.24,19.13,15.64,13.44,0.0,2.41,include,uncertain,include,knowledge / expert cues present
11-1011.00,8846,"Administer programs for selection of sites, construction of buildings, or provision of equipment or supplies.",Supplemental,94,08/2023,Incumbent,"Administer programs for selection of sites, construction of buildings, or provision of equipment or supplies.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,3.51,58.06,35.97,24.05,14.99,13.15,8.79,3.05,0.0,include,uncertain,include,knowledge / expert cues present
11-1011.00,8852,"Represent organizations or promote their objectives at official functions, or delegate representatives to do so.",Supplemental,94,08/2023,Incumbent,"Represent organizations or promote their objectives at official functions, or delegate representatives to do so.",Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",5,3.42,63.86,16.61,33.17,38.01,1.79,8.72,1.7,0.0,include,uncertain,include,knowledge / expert cues present
11-1011.03,15382,Monitor and evaluate effectiveness of sustainability programs.,Core,27,08/2021,Occupational Expert,Monitor and evaluate effectiveness of sustainability programs.,Chief Sustainability Officers,"Communicate and coordinate with management, shareholders, customers, and employees to address sustainability issues. Enact or oversee a corporate sustainability strategy.",5,4.38,96.3,3.85,26.92,38.46,23.08,3.85,3.85,0.0,include,include,include,knowledge / expert cues present
11-1011.03,15384,"Develop or execute strategies to address issues such as energy use, resource conservation, recycling, pollution reduction, waste elimination, transportation, education, and building design.",Core,27,08/2021,Occupational Expert,"Develop or execute strategies to address issues such as energy use, resource conservation, recycling, pollution reduction, waste elimination, transportation, education, and building design.",Chief Sustainability Officers,"Communicate and coordinate with management, shareholders, customers, and employees to address sustainability issues. Enact or oversee a corporate sustainability strategy.",5,4.37,100.0,0.0,11.11,29.63,25.93,18.52,14.81,0.0,include,uncertain,include,knowledge / expert cues present
11-1011.03,15379,"Develop, or oversee the development of, sustainability evaluation or monitoring systems.",Core,27,08/2021,Occupational Expert,"Develop, or oversee the development of, sustainability evaluation or monitoring systems.",Chief Sustainability Officers,"Communicate and coordinate with management, shareholders, customers, and employees to address sustainability issues. Enact or oversee a corporate sustainability strategy.",5,4.33,100.0,0.0,25.93,25.93,33.33,11.11,3.7,0.0,include,uncertain,include,knowledge / expert cues present
11-1011.03,15372,Supervise employees or volunteers working on sustainability projects.,Core,27,08/2021,Occupational Expert,Supervise employees or volunteers working on sustainability projects.,Chief Sustainability Officers,"Communicate and coordinate with management, shareholders, customers, and employees to address sustainability issues. Enact or oversee a corporate sustainability strategy.",5,4.22,100.0,0.0,0.0,0.0,7.41,44.44,37.04,11.11,include,uncertain,include,knowledge / expert cues present
11-1011.03,15378,"Develop sustainability reports, presentations, or proposals for supplier, employee, academia, media, government, public interest, or other groups.",Core,27,08/2021,Occupational Expert,"Develop sustainability reports, presentations, or proposals for supplier, employee, academia, media, government, public interest, or other groups.",Chief Sustainability Officers,"Communicate and coordinate with management, shareholders, customers, and employees to address sustainability issues. Enact or oversee a corporate sustainability strategy.",5,4.04,100.0,0.0,37.04,48.15,11.11,3.7,0.0,0.0,include,include,include,knowledge / expert cues present
11-1011.03,15380,"Develop, or oversee the development of, marketing or outreach media for sustainability projects or events.",Core,27,08/2021,Occupational Expert,"Develop, or oversee the development of, marketing or outreach media for sustainability projects or events.",Chief Sustainability Officers,"Communicate and coordinate with management, shareholders, customers, and employees to address sustainability issues. Enact or oversee a corporate sustainability strategy.",5,3.93,100.0,0.0,18.52,51.85,14.81,11.11,3.7,0.0,include,uncertain,include,knowledge / expert cues present
11-1011.03,15368,Identify and evaluate pilot projects or programs to enhance the sustainability research agenda.,Core,27,08/2021,Occupational Expert,Identify and evaluate pilot projects or programs to enhance the sustainability research agenda.,Chief Sustainability Officers,"Communicate and coordinate with management, shareholders, customers, and employees to address sustainability issues. Enact or oversee a corporate sustainability strategy.",5,3.88,96.3,3.85,46.15,30.77,11.54,7.69,0.0,0.0,include,include,include,knowledge / expert cues present
11-1011.03,15370,"Create and maintain sustainability program documents, such as schedules and budgets.",Core,27,08/2021,Occupational Expert,"Create and maintain sustainability program documents, such as schedules and budgets.",Chief Sustainability Officers,"Communicate and coordinate with management, shareholders, customers, and employees to address sustainability issues. Enact or oversee a corporate sustainability strategy.",5,3.85,100.0,0.0,18.52,44.44,29.63,3.7,3.7,0.0,include,include,include,knowledge / expert cues present
11-1011.03,15375,Formulate or implement sustainability campaign or marketing strategies.,Core,27,08/2021,Occupational Expert,Formulate or implement sustainability campaign or marketing strategies.,Chief Sustainability Officers,"Communicate and coordinate with management, shareholders, customers, and employees to address sustainability issues. Enact or oversee a corporate sustainability strategy.",5,3.74,100.0,3.7,44.44,29.63,3.7,14.81,3.7,0.0,include,uncertain,include,knowledge / expert cues present
11-1011.03,15376,"Research environmental sustainability issues, concerns, or stakeholder interests.",Core,27,08/2021,Occupational Expert,"Research environmental sustainability issues, concerns, or stakeholder interests.",Chief Sustainability Officers,"Communicate and coordinate with management, shareholders, customers, and employees to address sustainability issues. Enact or oversee a corporate sustainability strategy.",5,3.74,100.0,3.7,25.93,40.74,7.41,14.81,7.41,0.0,include,uncertain,include,knowledge / expert cues present
11-1011.03,15383,Direct sustainability program operations to ensure compliance with environmental or governmental regulations.,Core,27,08/2021,Occupational Expert,Direct sustainability program operations to ensure compliance with environmental or governmental regulations.,Chief Sustainability Officers,"Communicate and coordinate with management, shareholders, customers, and employees to address sustainability issues. Enact or oversee a corporate sustainability strategy.",5,3.65,85.19,13.04,34.78,26.09,13.04,13.04,0.0,0.0,include,include,include,knowledge / expert cues present
11-1011.03,15377,"Evaluate and approve proposals for sustainability projects, considering factors such as cost effectiveness, technical feasibility, and integration with other initiatives.",Core,27,08/2021,Occupational Expert,"Evaluate and approve proposals for sustainability projects, considering factors such as cost effectiveness, technical feasibility, and integration with other initiatives.",Chief Sustainability Officers,"Communicate and coordinate with management, shareholders, customers, and employees to address sustainability issues. Enact or oversee a corporate sustainability strategy.",5,3.52,92.59,0.0,32.0,44.0,24.0,0.0,0.0,0.0,include,include,include,knowledge / expert cues present
11-1011.03,15381,Develop methodologies to assess the viability or success of sustainability initiatives.,Core,27,08/2021,Occupational Expert,Develop methodologies to assess the viability or success of sustainability initiatives.,Chief Sustainability Officers,"Communicate and coordinate with management, shareholders, customers, and employees to address sustainability issues. Enact or oversee a corporate sustainability strategy.",5,3.52,100.0,18.52,29.63,40.74,11.11,0.0,0.0,0.0,include,uncertain,include,knowledge / expert cues present
11-1011.03,15374,"Review sustainability program objectives, progress, or status to ensure compliance with policies, standards, regulations, or laws.",Core,27,08/2021,Occupational Expert,"Review sustainability program objectives, progress, or status to ensure compliance with policies, standards, regulations, or laws.",Chief Sustainability Officers,"Communicate and coordinate with management, shareholders, customers, and employees to address sustainability issues. Enact or oversee a corporate sustainability strategy.",5,3.48,92.59,24.0,24.0,32.0,12.0,8.0,0.0,0.0,include,include,include,knowledge / expert cues present
11-1011.03,15373,Write and distribute financial or environmental impact reports.,Core,27,08/2021,Occupational Expert,Write and distribute financial or environmental impact reports.,Chief Sustainability Officers,"Communicate and coordinate with management, shareholders, customers, and employees to address sustainability issues. Enact or oversee a corporate sustainability strategy.",5,3.33,88.89,33.33,50.0,16.67,0.0,0.0,0.0,0.0,include,uncertain,include,knowledge / expert cues present
11-1011.03,15371,"Write project proposals, grant applications, or other documents to pursue funding for environmental initiatives.",Core,27,08/2021,Occupational Expert,"Write project proposals, grant applications, or other documents to pursue funding for environmental initiatives.",Chief Sustainability Officers,"Communicate and coordinate with management, shareholders, customers, and employees to address sustainability issues. Enact or oversee a corporate sustainability strategy.",5,3.33,100.0,18.52,51.85,18.52,11.11,0.0,0.0,0.0,include,include,include,knowledge / expert cues present
11-1011.03,15367,"Identify educational, training, or other development opportunities for sustainability employees or volunteers.",Core,27,08/2021,Occupational Expert,"Identify educational, training, or other development opportunities for sustainability employees or volunteers.",Chief Sustainability Officers,"Communicate and coordinate with management, shareholders, customers, and employees to address sustainability issues. Enact or oversee a corporate sustainability strategy.",5,3.19,100.0,11.11,37.04,44.44,3.7,3.7,0.0,0.0,include,uncertain,include,knowledge / expert cues present
11-1011.03,15369,Conduct risk assessments related to sustainability and the environment.,Core,27,08/2021,Occupational Expert,Conduct risk assessments related to sustainability and the environment.,Chief Sustainability Officers,"Communicate and coordinate with management, shareholders, customers, and employees to address sustainability issues. Enact or oversee a corporate sustainability strategy.",5,3.13,85.19,39.13,34.78,21.74,4.35,0.0,0.0,0.0,include,uncertain,include,knowledge / expert cues present
11-1021.00,20699,"Review financial statements, sales or activity reports, or other performance data to measure productivity or goal achievement or to identify areas needing cost reduction or program improvement.",Core,82,08/2023,Incumbent,"Review financial statements, sales or activity reports, or other performance data to measure productivity or goal achievement or to identify areas needing cost reduction or program improvement.",General and Operations Managers,"Plan, direct, or coordinate the operations of public or private sector organizations, overseeing multiple departments or locations. Duties and responsibilities include formulating policies, managing daily operations, and planning the use of materials and human resources, but are too diverse and general in nature to be classified in any one functional area of management or administration, such as personnel, purchasing, or administrative services. Usually manage through subordinate supervisors. Excludes First-Line Supervisors.",4,4.18,97.14,0.0,3.9,21.61,33.04,39.31,0.93,1.21,include,include,include,knowledge / expert cues present
11-1021.00,933,"Direct and coordinate activities of businesses or departments concerned with the production, pricing, sales, or distribution of products.",Core,82,08/2023,Incumbent,"Direct and coordinate activities of businesses or departments concerned with the production, pricing, sales, or distribution of products.",General and Operations Managers,"Plan, direct, or coordinate the operations of public or private sector organizations, overseeing multiple departments or locations. Duties and responsibilities include formulating policies, managing daily operations, and planning the use of materials and human resources, but are too diverse and general in nature to be classified in any one functional area of management or administration, such as personnel, purchasing, or administrative services. Usually manage through subordinate supervisors. Excludes First-Line Supervisors.",4,4.14,79.9,0.0,4.72,10.37,15.08,47.49,7.08,15.26,include,uncertain,include,knowledge / expert cues present
11-1021.00,20700,Direct administrative activities directly related to making products or providing services.,Core,82,08/2023,Incumbent,Direct administrative activities directly related to making products or providing services.,General and Operations Managers,"Plan, direct, or coordinate the operations of public or private sector organizations, overseeing multiple departments or locations. Duties and responsibilities include formulating policies, managing daily operations, and planning the use of materials and human resources, but are too diverse and general in nature to be classified in any one functional area of management or administration, such as personnel, purchasing, or administrative services. Usually manage through subordinate supervisors. Excludes First-Line Supervisors.",4,4.01,85.81,0.0,0.0,21.86,18.22,40.43,8.85,10.64,include,uncertain,include,knowledge / expert cues present
11-1021.00,20701,Prepare staff work schedules and assign specific duties.,Core,82,08/2023,Incumbent,Prepare staff work schedules and assign specific duties.,General and Operations Managers,"Plan, direct, or coordinate the operations of public or private sector organizations, overseeing multiple departments or locations. Duties and responsibilities include formulating policies, managing daily operations, and planning the use of materials and human resources, but are too diverse and general in nature to be classified in any one functional area of management or administration, such as personnel, purchasing, or administrative services. Usually manage through subordinate supervisors. Excludes First-Line Supervisors.",4,3.98,86.29,0.0,0.85,19.17,17.64,45.06,5.16,12.14,include,uncertain,include,knowledge / expert cues present
11-1021.00,20703,"Direct or coordinate financial or budget activities to fund operations, maximize investments, or increase efficiency.",Core,82,08/2023,Incumbent,"Direct or coordinate financial or budget activities to fund operations, maximize investments, or increase efficiency.",General and Operations Managers,"Plan, direct, or coordinate the operations of public or private sector organizations, overseeing multiple departments or locations. Duties and responsibilities include formulating policies, managing daily operations, and planning the use of materials and human resources, but are too diverse and general in nature to be classified in any one functional area of management or administration, such as personnel, purchasing, or administrative services. Usually manage through subordinate supervisors. Excludes First-Line Supervisors.",4,3.9,82.52,7.61,16.34,39.87,16.13,16.9,0.88,2.27,include,include,include,knowledge / expert cues present
11-1021.00,20706,"Plan or direct activities, such as sales promotions, that require coordination with other department managers.",Core,82,08/2023,Incumbent,"Plan or direct activities, such as sales promotions, that require coordination with other department managers.",General and Operations Managers,"Plan, direct, or coordinate the operations of public or private sector organizations, overseeing multiple departments or locations. Duties and responsibilities include formulating policies, managing daily operations, and planning the use of materials and human resources, but are too diverse and general in nature to be classified in any one functional area of management or administration, such as personnel, purchasing, or administrative services. Usually manage through subordinate supervisors. Excludes First-Line Supervisors.",4,3.83,71.86,2.06,13.66,14.12,21.92,30.8,11.92,5.52,include,include,include,knowledge / expert cues present
11-1021.00,20705,"Perform personnel functions, such as selection, training, or evaluation.",Core,82,08/2023,Incumbent,"Perform personnel functions, such as selection, training, or evaluation.",General and Operations Managers,"Plan, direct, or coordinate the operations of public or private sector organizations, overseeing multiple departments or locations. Duties and responsibilities include formulating policies, managing daily operations, and planning the use of materials and human resources, but are too diverse and general in nature to be classified in any one functional area of management or administration, such as personnel, purchasing, or administrative services. Usually manage through subordinate supervisors. Excludes First-Line Supervisors.",4,3.79,95.77,5.89,31.35,19.18,25.16,16.0,1.78,0.65,include,include,include,knowledge / expert cues present
