task_id,onetsoc_code,occupation_title,task_text,frozen_label,llm_free_label,llm_free_definition,drift_tokens
16544,17-2199.09,Nanosystems Engineers,"Design or engineer nanomaterials, nanodevices, nano-enabled products, or nanosystems, using three-dimensional computer-aided design (CAD) software.",design_technical_artefact,Design nanosystems,"Create nanomaterials, nanodevices, or nanosystems using CAD software.",
2696,43-4161.00,"Human Resources Assistants, Except Payroll and Timekeeping","Request information from law enforcement officials, previous employers, and other references to determine applicants' employment acceptability.",gather_field_evidence,Verify applicant references,Request background information from references to judge applicant suitability.,
3345,39-4031.00,"Morticians, Undertakers, and Funeral Arrangers",Discuss and negotiate prearranged funerals with clients.,negotiate_or_mediate,Negotiate funeral arrangements,Discuss and settle prearranged funeral details with clients.,
20405,29-1051.00,Pharmacists,Contact insurance companies to resolve billing issues.,negotiate_or_mediate,Resolve insurance billing,Contact insurers to fix billing problems.,
19299,29-9093.00,Surgical Assistants,Monitor and maintain aseptic technique throughout procedures.,monitor_equipment_and_environments,Maintain aseptic technique,Continuously preserve sterile conditions during procedures.,
22044,17-3026.00,Industrial Engineering Technologists and Technicians,Set up and operate production equipment in accordance with current good manufacturing practices and standard operating procedures.,operate_equipment_or_systems,Set up production equipment,Prepare and run manufacturing equipment according to required procedures.,
14749,15-1299.01,Web Administrators,"Track, compile, and analyze Web site usage data.",analyze_data_for_decisions,Analyze website usage data,Collect and examine web traffic data to understand site use.,
23994,23-2011.00,Paralegals and Legal Assistants,"Prepare, edit, or review legal documents, including legislation, briefs, pleadings, appeals, wills, contracts, and real estate closing statements.",prepare_official_documents,Prepare legal documents,"Draft, edit, or review legal paperwork for accuracy and completeness.",
22885,29-2072.00,Medical Records Specialists,Process patient admission or discharge documents.,process_or_verify_transactional_artifacts,Process admission discharge forms,Handle paperwork related to patient admission or discharge.,
22087,17-3027.00,Mechanical Engineering Technologists and Technicians,"Test machines, components, materials, or products to determine characteristics such as performance, strength, or response to stress.",test_measure_or_calibrate,Test machine performance,"Evaluate machines, materials, or products to measure characteristics and response.",
20234,21-1015.00,Rehabilitation Counselors,"Manage budgets and direct case service allocations, authorizing expenditures and payments.",manage_budgets_and_resources,Manage budgets and allocations,Oversee funds and authorize spending for case services.,
14765,15-1299.01,Web Administrators,Test new software packages for use in Web operations or other applications.,conduct_experiments_or_tests,Test software packages,Evaluate new software for use in web or other operations.,
7768,29-1211.00,Anesthesiologists,"Schedule and maintain use of surgical suite, including operating, wash-up, waiting rooms, or anesthetic and sterilizing equipment.",manage_budgets_and_resources,Schedule surgical suite use,Arrange and maintain operating room spaces and related equipment.,
15924,13-1041.08,Customs Brokers,"Sign documents on behalf of clients, using powers of attorney.",prepare_official_documents,Sign client documents,Execute documents on behalf of clients using legal authority.,
18939,13-2071.00,Credit Counselors,Interview clients by telephone or in person to gather financial information.,gather_field_evidence,Interview clients for information,Question clients to collect financial details.,
21823,15-2051.00,Data Scientists,"Analyze, manipulate, or process large sets of data using statistical software.",analyze_data_for_decisions,Analyze data sets,Use statistical tools to examine and process large data collections.,
23810,53-5021.00,"Captains, Mates, and Pilots of Water Vessels",Inspect vessels to ensure efficient and safe operation of vessels and equipment and conformance to regulations.,evaluate_compliance,Inspect vessel operations,"Examine vessels and equipment for safety, efficiency, and compliance.",
16850,19-2041.01,Climate Change Policy Analysts,"Prepare study reports, memoranda, briefs, testimonies, or other written materials to inform government or environmental groups on environmental issues, such as climate change.",write_research_or_analytic_reports,Prepare policy reports,Write reports and other materials to inform stakeholders about issues.,
19548,13-1022.00,"Wholesale and Retail Buyers, Except Farm Products",Compare transportation options to determine the most energy-efficient options.,compare_records_against_standards,Compare transportation options,Evaluate transport choices to identify the most energy-efficient option.,
6312,25-1123.00,"English Language and Literature Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",prepare_official_documents,Prepare course materials,"Create and organize instructional materials for a course, such as syllabi, assignments, and handouts.",
22874,29-2043.00,Paramedics,"Perform emergency cardiac care, such as cardioversion and manual defibrillation.",provide_treatment_or_therapy,Deliver cardiac emergency care,Provide urgent cardiac treatment using procedures such as cardioversion and manual defibrillation.,
13858,49-9092.00,Commercial Divers,Obtain information about diving tasks and environmental conditions.,gather_field_evidence,Gather dive condition information,Collect details about diving tasks and environmental conditions before or during a dive.,
17292,29-1229.03,Urologists,"Perform brachytherapy, cryotherapy, high intensity focused ultrasound (HIFU), or photodynamic therapy to treat prostate or other cancers.",provide_treatment_or_therapy,Administer cancer therapies,Apply specialized therapeutic procedures to treat prostate or other cancers.,
377,29-1123.00,Physical Therapists,"Direct, supervise, assess, and communicate with supportive personnel.",supervise_personnel,Coordinate support personnel,"Direct, supervise, assess, and communicate with assisting staff.",
13870,49-9092.00,Commercial Divers,"Perform activities related to underwater search and rescue, salvage, recovery, or cleanup operations.",other,Conduct underwater rescue operations,"Carry out underwater search, rescue, salvage, recovery, or cleanup activities.",
21742,15-1299.02,Geographic Information Systems Technologists and Technicians,"Read current literature, talk with colleagues, continue education, or participate in professional organizations or conferences to keep abreast of developments in Geographic Information Systems (GIS) technology, equipment, or systems.",develop_methods_or_techniques,Maintain GIS knowledge,"Stay informed about GIS developments through reading, discussion, education, and professional participation.",
2518,43-3051.00,Payroll and Timekeeping Clerks,"Review time sheets, work charts, wage computation, and other information to detect and reconcile payroll discrepancies.",compare_records_against_standards,Reconcile payroll discrepancies,Review time and wage records to identify and resolve payroll errors.,
23992,23-1011.00,Lawyers,Negotiate contractual agreements.,negotiate_or_mediate,Negotiate contracts,Reach agreement on contractual terms between parties.,
15949,13-1199.04,Business Continuity Planners,Interpret government regulations and applicable codes to ensure compliance.,evaluate_compliance,Interpret compliance regulations,Analyze government rules and codes to determine required compliance actions.,
3015,49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines","Adjust and maintain industrial machinery, using control and regulating devices.",diagnose_and_repair_equipment,Adjust industrial machinery,Set and maintain machinery using control and regulating devices.,
3699,19-1031.03,Park Naturalists,Take photographs and motion pictures for use in lectures and publications and to develop displays.,create_visual_or_graphic_design,Create visual documentation,"Take photographs and motion pictures for lectures, publications, and displays.",
7730,27-4014.00,Sound Engineering Technicians,Keep logs of recordings.,collect_and_maintain_records,Record session logs,Maintain written records of recordings and related session details.,
10584,53-2011.00,"Airline Pilots, Copilots, and Flight Engineers",Evaluate other pilots or pilot-license applicants for proficiency.,diagnose_or_assess_needs,Assess pilot proficiency,Evaluate pilots or pilot applicants to determine their skill level.,
21058,17-2199.08,Robotics Engineers,Evaluate robotic systems or prototypes.,investigate_to_assess_conditions,Assess robotic systems,Examine robotic systems or prototypes to judge their performance and readiness.,
22937,33-1021.00,First-Line Supervisors of Firefighting and Prevention Workers,Maintain knowledge of fire laws and fire prevention techniques and tactics.,extract_or_verify_information_from_documents,Maintain fire safety knowledge,"Keep current on fire laws, prevention techniques, and firefighting tactics.",
21737,15-1299.02,Geographic Information Systems Technologists and Technicians,"Create visual representations of geospatial data, using complex procedures such as analytical modeling, three-dimensional renderings, or plot creation.",create_visual_or_graphic_design,Create geospatial visualizations,"Produce visual displays of geospatial data using modeling, 3D rendering, or plotting methods.",
19336,31-1131.00,Nursing Assistants,"Review patients' dietary restrictions, food allergies, and preferences to ensure patient receives appropriate diet.",extract_or_verify_information_from_documents,Check dietary restrictions,"Review patient diet limits, allergies, and preferences to ensure appropriate meals are provided.",
7220,11-9141.00,"Property, Real Estate, and Community Association Managers","Direct collection of monthly assessments, rental fees, and deposits and payment of insurance premiums, mortgage, taxes, and incurred operating expenses.",manage_budgets_and_resources,Direct property payments,Oversee collection of fees and payment of operating and financing expenses.,
3793,23-1011.00,Lawyers,"Help develop federal and state programs, draft and interpret laws and legislation, and establish enforcement procedures.",develop_methods_or_techniques,Draft legal programs,"Help create government programs, write and interpret laws, and set enforcement procedures.",
16308,17-2051.01,Transportation Engineers,Develop or assist in the development of transportation-related computer software or computer processes.,develop_methods_or_techniques,Develop transportation software,Create or assist with software and computer processes for transportation applications.,
2819,43-9031.00,Desktop Publishers,"Store copies of publications on paper, magnetic tape, film, or diskette.",collect_and_maintain_records,Archive publication copies,Store publication copies on physical or digital media for later use.,
6765,25-2057.00,"Special Education Teachers, Middle School","Prepare objectives and outlines for courses of study, following curriculum guidelines or requirements of states and schools.",develop_methods_or_techniques,Prepare course outlines,Develop course objectives and outlines according to curriculum requirements.,
2391,39-9032.00,Recreation Workers,"Meet and collaborate with agency personnel, community organizations, and other professional personnel to plan balanced recreational programs for participants.",plan_and_coordinate_programs,Plan recreation programs,Work with others to design balanced recreational programs for participants.,
22119,17-3031.00,Surveying and Mapping Technicians,"Trim, align, and join prints to form photographic mosaics, maintaining scaled distances between reference points.",create_visual_or_graphic_design,Assemble photographic mosaics,"Trim, align, and join prints into scaled photographic mosaics.",
17127,29-1217.00,Neurologists,Determine brain death using accepted tests and procedures.,evaluate_compliance,Determine brain death,Use accepted tests and procedures to confirm brain death.,
22748,29-1242.00,"Orthopedic Surgeons, Except Pediatric",Diagnose or treat disorders of the musculoskeletal system.,diagnose_or_assess_needs,Diagnose musculoskeletal disorders,Identify and treat disorders affecting the musculoskeletal system.,
3989,27-4011.00,Audio and Video Technicians,"Construct and position properties, sets, lighting equipment, and other equipment.",operate_equipment_or_systems,Set stage equipment,"Build and position props, sets, lighting, and related equipment.",
12032,51-4061.00,"Model Makers, Metal and Plastic",Consult and confer with engineering personnel to discuss developmental problems and to recommend product modifications.,consult_and_advise,Consult on product changes,Discuss development issues with engineers and recommend product modifications.,
22146,19-1031.00,Conservation Scientists,"Provide information, knowledge, expertise, or training to government agencies at all levels to solve water or soil management problems or to assure coordination of resource protection activities.",train_or_instruct_people,Advise resource agencies,"Provide expertise and training to government agencies on water, soil, and resource protection issues.",
8922,13-1041.06,Coroners,"Testify at inquests, hearings, and court trials.",serve_clients_or_public,Provide sworn testimony,"Give formal testimony under oath at inquests, hearings, or court trials.",
9417,31-9094.00,Medical Transcriptionists,Translate medical jargon and abbreviations into their expanded forms to ensure the accuracy of patient and health care facility records.,extract_or_verify_information_from_documents,Expand medical abbreviations,Convert medical jargon and abbreviations into full terms for accurate records.,
18898,13-1075.00,Labor Relations Specialists,Develop employee health and safety policies.,develop_methods_or_techniques,Develop safety policies,Create policies that guide employee health and safety practices.,
9406,31-2012.00,Occupational Therapy Aides,"Assist occupational therapists in planning, implementing, and administering therapy programs to restore, reinforce, and enhance performance, using selected activities and special equipment.",develop_and_implement_treatment_plans,Support therapy planning,"Assist therapists with planning, implementing, and administering therapy programs.",
21706,15-1255.00,Web and Digital Interface Designers,"Perform Web site tests according to planned schedules, or after any Web site or product revision.",conduct_experiments_or_tests,Conduct website testing,Run scheduled tests on websites after revisions or at planned times.,
1838,29-1223.00,Psychiatrists,Serve on committees to promote or maintain community mental health services or delivery systems.,plan_and_coordinate_programs,Serve on committees,Participate in committees that support community mental health services.,
13031,27-1022.00,Fashion Designers,"Sew together sections of material to form mockups or samples of garments or articles, using sewing equipment.",design_technical_artefact,Sew garment mockups,Stitch material sections together to make garment samples or mockups.,
957,11-2021.00,Marketing Managers,Compile lists describing product or service offerings.,collect_and_maintain_records,Compile product lists,Assemble lists that describe product or service offerings.,
19170,29-1129.02,Music Therapists,"Customize treatment programs for specific areas of music therapy, such as intellectual or developmental disabilities, educational settings, geriatrics, medical settings, mental health, physical disabilities, or wellness.",develop_and_implement_treatment_plans,Customize treatment programs,Adapt music therapy programs for specific client populations or settings.,
22990,33-2011.00,Firefighters,Train new employees to control and suppress fires.,train_or_instruct_people,Train fire control staff,Teach new employees how to control and suppress fires.,
16844,19-2041.01,Climate Change Policy Analysts,Present and defend proposals for climate change research projects.,consult_and_advise,Present research proposals,Explain and defend proposals for climate change research projects.,
22189,19-3033.00,Clinical and Counseling Psychologists,"Plan, supervise, and conduct psychological research and write papers describing research results.",write_research_or_analytic_reports,Conduct psychological research,"Plan, supervise, and carry out psychological research and report results.",
21991,17-3023.00,Electrical and Electronic Engineering Technologists and Technicians,"Integrate software or hardware components, using computer, microprocessor, or control architecture.",design_technical_artefact,Integrate system components,Combine software or hardware components into a working system architecture.,
11134,35-1011.00,Chefs and Head Cooks,Determine how food should be presented and create decorative food displays.,create_visual_or_graphic_design,Design food presentation,Plan how food should look and create decorative displays.,
6252,25-1113.00,"Social Work Teachers, Postsecondary",Write grant proposals to procure external research funding.,prepare_official_documents,Write grant proposals,Prepare proposals to obtain external funding for research.,
6588,25-2022.00,"Middle School Teachers, Except Special and Career/Technical Education","Guide and counsel students with adjustment or academic problems, or special academic interests.",consult_and_advise,Counsel students,"Provide guidance and advice to students facing academic, adjustment, or interest-related concerns.",
13860,49-9092.00,Commercial Divers,"Repair ships, bridge foundations, or other structures below the water line, using caulk, bolts, and hand tools.",diagnose_and_repair_equipment,Repair underwater structures,"Fix ships, bridge foundations, or similar structures below the waterline using tools and fastening materials.",
17266,29-1229.06,Sports Medicine Physicians,Supervise the rehabilitation of injured athletes.,develop_and_implement_treatment_plans,Oversee athlete rehabilitation,Direct and monitor the recovery process for injured athletes.,
11300,43-4131.00,Loan Interviewers and Clerks,Check value of customer collateral to be held as loan security.,compare_records_against_standards,Assess collateral value,Evaluate customer property offered as security for a loan.,
16408,17-2141.01,Fuel Cell Engineers,"Plan or conduct experiments to validate new materials, optimize startup protocols, reduce conditioning time, or examine contaminant tolerance.",conduct_experiments_or_tests,Conduct materials experiments,Design and run experiments to test materials and improve fuel cell startup and tolerance performance.,
3977,27-3042.00,Technical Writers,Analyze developments in specific field to determine need for revisions in previously published materials and development of new material.,analyze_data_for_decisions,Revise technical content,Review field developments to decide whether existing materials need updates or new materials need to be created.,
4058,27-4032.00,Film and Video Editors,Review assembled films or edited videotapes on screens or monitors to determine if corrections are necessary.,investigate_to_assess_conditions,Review edited footage,Inspect assembled film or video to determine whether corrections are needed.,
9705,43-1011.00,First-Line Supervisors of Office and Administrative Support Workers,Provide employees with guidance in handling difficult or complex problems or in resolving escalated complaints or disputes.,supervise_personnel,Guide employee problem solving,Help employees handle difficult issues and resolve escalated complaints or disputes.,
18889,13-1075.00,Labor Relations Specialists,Present the position of the company or of labor during arbitration or other labor negotiations.,negotiate_or_mediate,Represent labor positions,Advocate for the company or labor side during arbitration and negotiation proceedings.,
20192,15-2041.00,Statisticians,Report results of statistical analyses in peer-reviewed papers and technical manuals.,write_research_or_analytic_reports,Report statistical findings,Summarize and communicate results of statistical analyses in papers and manuals.,
1361,17-2071.00,Electrical Engineers,Assist in developing capital project programs for new equipment or major repairs.,plan_and_coordinate_programs,Support capital planning,Assist with planning programs for new equipment purchases or major repair projects.,
23463,47-2152.00,"Plumbers, Pipefitters, and Steamfitters","Attach pipes to walls, structures, or fixtures, such as radiators or tanks, using brackets, clamps, tools, or welding equipment.",operate_equipment_or_systems,Fasten piping systems,"Attach pipes to walls, structures, or fixtures using brackets, clamps, tools, or welding equipment.",
12743,53-2021.00,Air Traffic Controllers,"Compile information about flights from flight plans, pilot reports, radar, or observations.",collect_and_maintain_records,Compile flight information,"Gather flight details from plans, pilot reports, radar, and observations.",
22822,29-2034.00,Radiologic Technologists and Technicians,"Complete quality control activities, monitor equipment operation, and report malfunctioning equipment to supervisor.",monitor_equipment_and_environments,Monitor equipment quality,"Perform quality checks, watch equipment operation, and report malfunctions to a supervisor.",
15553,11-9179.01,Fitness and Wellness Coordinators,"Prepare or implement budgets and strategic, operational, purchasing, or maintenance plans.",manage_budgets_and_resources,Prepare operational budgets,"Develop and carry out budgets and strategic, operational, purchasing, or maintenance plans.",
21628,13-2054.00,Financial Risk Specialists,"Prepare plans of action for investment, using financial analyses.",develop_and_implement_treatment_plans,Develop investment action plans,Create planned investment actions based on financial analysis.,
18893,13-1075.00,Labor Relations Specialists,"Review employer practices or employee data to ensure compliance with contracts on matters such as wages, hours, or conditions of employment.",evaluate_compliance,Review contract compliance,Examine employer practices and employee data for adherence to labor contracts.,
18279,19-4012.01,Precision Agriculture Technicians,"Compare crop yield maps with maps of soil test data, chemical application patterns, or other information to develop site-specific crop management plans.",compare_records_against_standards,Compare field data maps,Match crop yield maps with soil and application data to guide site-specific management plans.,
17264,29-1229.06,Sports Medicine Physicians,Attend games and competitions to provide evaluation and treatment of activity-related injuries or medical conditions.,provide_treatment_or_therapy,Evaluate and treat injuries,Assess and provide treatment for sports-related injuries and medical conditions during events.,
18475,19-2031.00,Chemists,Conduct quality control tests.,test_measure_or_calibrate,Perform quality control tests,Carry out tests to check whether materials or products meet standards.,
11078,19-5011.00,Occupational Health and Safety Specialists,Collect samples of hazardous materials or arrange for sample collection.,gather_field_evidence,Collect hazardous material samples,Gather samples of hazardous substances or arrange for their collection.,
13906,49-9097.00,Signal and Track Switch Repairers,"Inspect and test operation, mechanical parts, and circuitry of gate crossings, signals, and signal equipment such as interlocks and hotbox detectors.",investigate_to_assess_conditions,Inspect signal equipment operation,"Examine and test the functioning and parts of signals, crossings, and related equipment.",
18471,17-2041.00,Chemical Engineers,Troubleshoot problems with chemical manufacturing processes.,diagnose_or_assess_needs,Troubleshoot manufacturing process problems,Identify and resolve issues in chemical production processes.,
6462,25-1194.00,"Career/Technical Education Teachers, Postsecondary",Review enrollment applications and correspond with applicants to obtain additional information.,process_or_verify_transactional_artifacts,Review applicant materials,Examine applications and contact applicants to obtain needed information.,
15238,29-2031.00,Cardiovascular Technologists and Technicians,"Set up 24-hour Holter and event monitors, scan and interpret tapes, and report results to physicians.",monitor_equipment_and_environments,Set up cardiac monitors,"Install monitors, interpret recorded data, and report findings to physicians.",
8867,11-3031.01,Treasurers and Controllers,"Analyze the financial details of past, present, and expected operations to identify development opportunities and areas where improvement is needed.",analyze_data_for_decisions,Analyze financial operations,Examine financial details of operations to find improvement opportunities and development needs.,
21227,11-2032.00,Public Relations Managers,Confer with labor relations managers to develop internal communications that keep employees informed of company activities.,consult_and_advise,Develop internal communications,Create employee communications in coordination with labor relations managers.,
11698,49-2092.00,"Electric Motor, Power Tool, and Related Repairers","Assemble electrical parts such as alternators, generators, starting devices, and switches, following schematic drawings and using hand, machine, and power tools.",diagnose_and_repair_equipment,Assemble electrical components,Put together electrical parts using drawings and tools.,
5243,11-9033.00,"Education Administrators, Postsecondary","Direct activities of administrative departments, such as admissions, registration, and career services.",supervise_personnel,Direct administrative departments,Oversee the work of administrative units such as admissions and registration.,
10964,25-9044.00,"Teaching Assistants, Postsecondary",Demonstrate use of laboratory equipment and enforce laboratory rules.,train_or_instruct_people,Demonstrate lab equipment,Show how to use laboratory equipment and enforce lab rules.,
9027,19-1013.00,Soil and Plant Scientists,"Study soil characteristics to classify soils on the basis of factors such as geographic location, landscape position, or soil properties.",analyze_data_for_decisions,Classify soil characteristics,Examine soil properties and location factors to assign soils to appropriate classes.,
18414,29-1299.01,Naturopathic Physicians,"Diagnose health conditions, based on patients' symptoms and health histories, laboratory and diagnostic radiology test results, or other physiological measurements, such as electrocardiograms and electroencephalographs.",diagnose_or_assess_needs,Diagnose health conditions,"Determine a patient's condition by interpreting symptoms, histories, and test results.",
16727,17-3029.08,Photonics Technicians,"Repair or calibrate products, such as surgical lasers.",diagnose_and_repair_equipment,Repair or calibrate equipment,Fix or adjust devices so they operate correctly and meet specifications.,
23980,49-9062.00,Medical Equipment Repairers,"Inspect, test, or troubleshoot malfunctioning medical or related equipment, following manufacturers' specifications and using test and analysis instruments.",diagnose_and_repair_equipment,Inspect and troubleshoot equipment,Examine malfunctioning equipment and identify problems using tests and diagnostic tools.,
22723,29-1214.00,Emergency Medicine Physicians,Evaluate patients' vital signs or laboratory data to determine emergency intervention needs and priority of treatment.,diagnose_or_assess_needs,Assess emergency treatment needs,Review patient data to decide urgency and priority for emergency care.,
23214,41-3031.00,"Securities, Commodities, and Financial Services Sales Agents",Prepare financial reports to monitor client or corporate finances.,write_research_or_analytic_reports,Prepare financial reports,Compile reports that track and summarize client or corporate finances.,
9352,27-4021.00,Photographers,"Manipulate and enhance scanned or digital images to create desired effects, using computers and specialized software.",create_visual_or_graphic_design,Enhance digital images,Edit scanned or digital images to produce desired visual effects.,
17467,29-9099.01,Midwives,"Provide comfort and relaxation measures for mothers in labor through interventions such as massage, breathing techniques, hydrotherapy, or music.",provide_treatment_or_therapy,Provide labor comfort measures,Use supportive techniques to ease discomfort and promote relaxation during labor.,
9977,49-3011.00,Aircraft Mechanics and Service Technicians,"Check for corrosion, distortion, and invisible cracks in the fuselage, wings, and tail, using x-ray and magnetic inspection equipment.",investigate_to_assess_conditions,Inspect aircraft for damage,"Check aircraft structures for corrosion, distortion, and hidden cracks using inspection equipment.",
19321,31-1131.00,Nursing Assistants,"Clean and sanitize patient rooms, bathrooms, examination rooms, or other patient areas.",other,Clean patient areas,Sanitize rooms and other spaces used for patient care.,
