onetsoc_code,task_id,occupation_title,task_text_clean,hdbscan_cluster,hdbscan_cluster_assigned,auto_label_v2,auto_label_definition,auto_label_source,variant,was_hdbscan_noise
11-1011.03,15372,Chief Sustainability Officers,Supervise employees or volunteers working on sustainability projects.,53,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.03,15378,Chief Sustainability Officers,"Develop sustainability reports, presentations, or proposals for supplier, employee, academia, media, government, public interest, or other groups.",53,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.03,15380,Chief Sustainability Officers,"Develop, or oversee the development of, marketing or outreach media for sustainability projects or events.",53,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.03,15368,Chief Sustainability Officers,Identify and evaluate pilot projects or programs to enhance the sustainability research agenda.,53,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.03,15370,Chief Sustainability Officers,"Create and maintain sustainability program documents, such as schedules and budgets.",53,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.03,15375,Chief Sustainability Officers,Formulate or implement sustainability campaign or marketing strategies.,53,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.03,15376,Chief Sustainability Officers,"Research environmental sustainability issues, concerns, or stakeholder interests.",53,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.03,15383,Chief Sustainability Officers,Direct sustainability program operations to ensure compliance with environmental or governmental regulations.,53,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.03,15377,Chief Sustainability Officers,"Evaluate and approve proposals for sustainability projects, considering factors such as cost effectiveness, technical feasibility, and integration with other initiatives.",53,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.03,15381,Chief Sustainability Officers,Develop methodologies to assess the viability or success of sustainability initiatives.,53,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.03,15374,Chief Sustainability Officers,"Review sustainability program objectives, progress, or status to ensure compliance with policies, standards, regulations, or laws.",53,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.03,15373,Chief Sustainability Officers,Write and distribute financial or environmental impact reports.,-1,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1011.03,15371,Chief Sustainability Officers,"Write project proposals, grant applications, or other documents to pursue funding for environmental initiatives.",12,12,Pursue funding,"Prepare proposals and requests to secure grants, budgets, or other funding.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.03,15367,Chief Sustainability Officers,"Identify educational, training, or other development opportunities for sustainability employees or volunteers.",53,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1011.03,15369,Chief Sustainability Officers,Conduct risk assessments related to sustainability and the environment.,53,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1021.00,20699,General and Operations Managers,"Review financial statements, sales or activity reports, or other performance data to measure productivity or goal achievement or to identify areas needing cost reduction or program improvement.",-1,45,Prepare performance reports,"Compile and present reports on operations, budgets, investigations, or productivity.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1021.00,933,General and Operations Managers,"Direct and coordinate activities of businesses or departments concerned with the production, pricing, sales, or distribution of products.",28,28,Direct organizational strategy,Set policies and coordinate major organizational activities to improve performance.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1021.00,20700,General and Operations Managers,Direct administrative activities directly related to making products or providing services.,28,28,Direct organizational strategy,Set policies and coordinate major organizational activities to improve performance.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1021.00,20701,General and Operations Managers,Prepare staff work schedules and assign specific duties.,28,28,Direct organizational strategy,Set policies and coordinate major organizational activities to improve performance.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1021.00,20703,General and Operations Managers,"Direct or coordinate financial or budget activities to fund operations, maximize investments, or increase efficiency.",28,28,Direct organizational strategy,Set policies and coordinate major organizational activities to improve performance.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1021.00,20706,General and Operations Managers,"Plan or direct activities, such as sales promotions, that require coordination with other department managers.",-1,88,Develop products and services,Coordinate product development and align offerings with customer and market needs.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1021.00,20705,General and Operations Managers,"Perform personnel functions, such as selection, training, or evaluation.",61,61,Direct personnel functions,"Manage staffing, policies, and departmental operations related to people and performance.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1021.00,20704,General and Operations Managers,"Establish or implement departmental policies, goals, objectives, or procedures in conjunction with board members, organization officials, or staff members.",61,61,Direct personnel functions,"Manage staffing, policies, and departmental operations related to people and performance.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1021.00,20702,General and Operations Managers,Monitor suppliers to ensure that they efficiently and effectively provide needed goods or services within budgetary limits.,-1,76,Manage budgets,"Prepare, track, and control budgets and spending for programs or operations.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1021.00,20708,General and Operations Managers,"Manage the movement of goods into and out of production facilities to ensure efficiency, effectiveness, or sustainability of operations.",36,36,Optimize material flow,"Manage inventory, production, and delivery flow to improve efficiency and cost.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1021.00,20707,General and Operations Managers,"Set prices or credit terms for goods or services, based on forecasts of customer demand.",-1,74,Negotiate contracts,"Reach agreements with vendors, agencies, or partners on terms and pricing.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1021.00,944,General and Operations Managers,"Perform sales floor work, such as greeting or assisting customers, stocking shelves, or taking inventory.",27,27,Support operations,"Perform general operational, clerical, inventory, and administrative support tasks.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1021.00,945,General and Operations Managers,"Develop or implement product-marketing strategies, including advertising campaigns or sales promotions.",100,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1021.00,947,General and Operations Managers,"Direct non-merchandising departments of businesses, such as advertising or purchasing.",28,28,Direct organizational strategy,Set policies and coordinate major organizational activities to improve performance.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1021.00,19501,General and Operations Managers,"Implement or oversee environmental management or sustainability programs addressing issues such as recycling, conservation, or waste management.",53,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1021.00,949,General and Operations Managers,Plan store layouts or design displays.,-1,97,Create visual designs,"Develop drawings, layouts, and graphic elements for visual communication.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1021.00,948,General and Operations Managers,"Recommend locations for new facilities, or oversee the remodeling or renovating of current facilities.",-1,88,Develop products and services,Coordinate product development and align offerings with customer and market needs.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1031.00,15267,Legislators,Analyze and understand the local and national implications of proposed legislation.,-1,57,Resolve customer complaints,Handle complaints and inquiries to restore service satisfaction and order.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1031.00,15268,Legislators,"Appoint nominees to leadership posts, or approve such appointments.",4,4,Serve on governing bodies,"Participate in boards, commissions, and committees that make or recommend decisions.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1031.00,15269,Legislators,Confer with colleagues to formulate positions and strategies pertaining to pending issues.,-1,90,Organize fundraising campaigns,Plan and mobilize efforts to raise contributions and support campaign goals.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1031.00,15270,Legislators,"Debate the merits of proposals and bill amendments during floor sessions, following the appropriate rules of procedure.",-1,57,Resolve customer complaints,Handle complaints and inquiries to restore service satisfaction and order.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1031.00,15271,Legislators,Develop expertise in subject matters related to committee assignments.,4,4,Serve on governing bodies,"Participate in boards, commissions, and committees that make or recommend decisions.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1031.00,15272,Legislators,"Hear testimony from constituents, representatives of interest groups, board and commission members, and others with an interest in bills or issues under consideration.",64,64,Conduct hearings and investigations,"Examine complaints, testimony, and legal matters to resolve disputes or violations.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1031.00,15273,Legislators,"Keep abreast of the issues affecting constituents by making personal visits and phone calls, reading local newspapers, and viewing or listening to local broadcasts.",17,17,Stay informed,"Monitor current events, trends, policies, and developments relevant to the role.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1031.00,15274,Legislators,Maintain knowledge of relevant national and international current events.,17,17,Stay informed,"Monitor current events, trends, policies, and developments relevant to the role.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1031.00,15275,Legislators,"Make decisions that balance the perspectives of private citizens, public officials, and party leaders.",-1,90,Organize fundraising campaigns,Plan and mobilize efforts to raise contributions and support campaign goals.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1031.00,15276,Legislators,"Negotiate with colleagues or members of other political parties in order to reconcile differing interests, and to create policies and agreements.",-1,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1031.00,15277,Legislators,"Prepare drafts of amendments, government policies, laws, rules, regulations, budgets, programs and procedures.",-1,87,Process insurance claims,"Review, verify, and settle claims using policy and evidence information.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1031.00,15278,Legislators,Read and review concerns of constituents or the general public and determine if governmental action is necessary.,-1,57,Resolve customer complaints,Handle complaints and inquiries to restore service satisfaction and order.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1031.00,15279,Legislators,"Represent their parties in negotiations with political executives or members of other parties, and when speaking with the media.",-1,90,Organize fundraising campaigns,Plan and mobilize efforts to raise contributions and support campaign goals.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1031.00,15280,Legislators,"Review bills in committee, and make recommendations about their future.",-1,57,Resolve customer complaints,Handle complaints and inquiries to restore service satisfaction and order.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1031.00,15281,Legislators,Seek federal funding for local projects and programs.,12,12,Pursue funding,"Prepare proposals and requests to secure grants, budgets, or other funding.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1031.00,15282,Legislators,"Serve on commissions, investigative panels, study groups, and committees in order to examine specialized areas and recommend action.",4,4,Serve on governing bodies,"Participate in boards, commissions, and committees that make or recommend decisions.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1031.00,15283,Legislators,"Vote on motions, amendments, and decisions on whether or not to report a bill out from committee to the assembly floor.",-1,57,Resolve customer complaints,Handle complaints and inquiries to restore service satisfaction and order.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1031.00,15284,Legislators,"Write, prepare, and deliver statements for the Congressional Record.",-1,57,Resolve customer complaints,Handle complaints and inquiries to restore service satisfaction and order.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1031.00,15285,Legislators,"Alert constituents of government actions and programs by way of newsletters, personal appearances at town meetings, phone calls, and individual meetings.",-1,90,Organize fundraising campaigns,Plan and mobilize efforts to raise contributions and support campaign goals.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1031.00,15286,Legislators,"Attend receptions, dinners, and conferences to meet people, exchange views and information, and develop working relationships.",-1,90,Organize fundraising campaigns,Plan and mobilize efforts to raise contributions and support campaign goals.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1031.00,15287,Legislators,"Conduct ""head counts"" to help predict the outcome of upcoming votes.",44,44,Analyze data and risk,Use statistical methods and data collection to evaluate outcomes and uncertainty.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1031.00,15288,Legislators,"Determine campaign strategies for media advertising, positions on issues, and public appearances.",100,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1031.00,15289,Legislators,Encourage and support party candidates for political office.,-1,90,Organize fundraising campaigns,Plan and mobilize efforts to raise contributions and support campaign goals.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1031.00,15290,Legislators,"Establish personal offices in local districts or states, and manage office staff.",14,14,Manage administrative duties,"Handle leadership-related administrative responsibilities such as staffing, budgeting, and supervision.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1031.00,15291,Legislators,"Evaluate the structure, efficiency, activities, and performance of government agencies.",-1,46,Ensure regulatory compliance,"Interpret rules and monitor activities to meet legal, ethical, and procedural requirements.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1031.00,15292,Legislators,"Organize and maintain campaign organizations and fundraisers, in order to raise money for election or re-election.",90,90,Organize fundraising campaigns,Plan and mobilize efforts to raise contributions and support campaign goals.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1031.00,15293,Legislators,"Oversee expense allowances, ensuring that accounts are balanced at the end of each fiscal year.",76,76,Manage budgets,"Prepare, track, and control budgets and spending for programs or operations.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-1031.00,15294,Legislators,Promote the industries and products of their electoral districts.,-1,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1031.00,15295,Legislators,"Represent their government at local, national, and international meetings and conferences.",-1,90,Organize fundraising campaigns,Plan and mobilize efforts to raise contributions and support campaign goals.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-1031.00,15296,Legislators,Speak to students to encourage and support the development of future political leaders.,8,8,Advise on pathways,"Counsel individuals on educational, career, and training choices.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2011.00,3224,Advertising and Promotions Managers,"Plan and prepare advertising and promotional material to increase sales of products or services, working with customers, company officials, sales departments, and advertising agencies.",100,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2011.00,3226,Advertising and Promotions Managers,"Inspect layouts and advertising copy, and edit scripts, audio, video, and other promotional material for adherence to specifications.",-1,73,Edit and publish content,"Review, revise, and prepare written or visual content for publication or display.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-2011.00,3231,Advertising and Promotions Managers,"Confer with department heads or staff to discuss topics such as contracts, selection of advertising media, or product to be advertised.",-1,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-2011.00,3242,Advertising and Promotions Managers,Coordinate with the media to disseminate advertising.,100,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2011.00,3227,Advertising and Promotions Managers,"Coordinate activities of departments, such as sales, graphic arts, media, finance, and research.",-1,28,Direct organizational strategy,Set policies and coordinate major organizational activities to improve performance.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-2011.00,3238,Advertising and Promotions Managers,Plan and execute advertising policies and strategies for organizations.,100,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2011.00,3237,Advertising and Promotions Managers,"Direct, motivate, and monitor the mobilization of a campaign team to advance campaign goals.",90,90,Organize fundraising campaigns,Plan and mobilize efforts to raise contributions and support campaign goals.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2011.00,3223,Advertising and Promotions Managers,Prepare budgets and submit estimates for program costs as part of campaign plan development.,76,76,Manage budgets,"Prepare, track, and control budgets and spending for programs or operations.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2011.00,3243,Advertising and Promotions Managers,Contact organizations to explain services and facilities offered.,-1,68,Coach performance,"Instruct, motivate, and refine individual or team performance in competitive activities.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-2011.00,3233,Advertising and Promotions Managers,Monitor and analyze sales promotion results to determine cost effectiveness of promotion campaigns.,101,101,Analyze market trends,Research consumer behavior and market conditions to forecast demand and opportunities.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2011.00,3229,Advertising and Promotions Managers,"Identify and develop contacts for promotional campaigns and industry programs that meet identified buyer targets, such as dealers, distributors, or consumers.",100,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2011.00,3239,Advertising and Promotions Managers,"Track program budgets, expenses, and campaign response rates to evaluate each campaign, based on program objectives and industry norms.",76,76,Manage budgets,"Prepare, track, and control budgets and spending for programs or operations.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2011.00,3234,Advertising and Promotions Managers,"Read trade journals and professional literature to stay informed on trends, innovations, and changes that affect media planning.",17,17,Stay informed,"Monitor current events, trends, policies, and developments relevant to the role.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2011.00,18586,Advertising and Promotions Managers,"Manage sales team, including setting goals, providing incentives, and evaluating employee performance.",-1,61,Direct personnel functions,"Manage staffing, policies, and departmental operations related to people and performance.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-2011.00,3228,Advertising and Promotions Managers,Prepare and negotiate advertising and sales contracts.,74,74,Negotiate contracts,"Reach agreements with vendors, agencies, or partners on terms and pricing.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2011.00,3235,Advertising and Promotions Managers,Formulate plans to extend business with established accounts and to transact business as agent for advertising accounts.,100,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
