onetsoc_code,occupation_title,task_id,task_text_clean,operation_phrase,operation_verbs,operation_object_type,domain_stripped,notes,levi_disagrees,levi_comment
13-2054.00,Financial Risk Specialists,21613,Develop or implement risk-assessment models or methodologies.,develop or implement risk-assessment models or methodologies,['develop' 'implement'],other,['risk-assessment' 'models' 'methodologies'],Source mixes two operations; kept both in phrase because they are tightly coupled.,,
29-1127.00,Speech-Language Pathologists,1878,"Design, develop, or employ alternative diagnostic or communication devices or strategies.",design and use communication device or strategy,['design' 'develop' 'employ'],other,['diagnostic'],Mixed operations; dominant focus is on creating and using devices or strategies.,,
29-1128.00,Exercise Physiologists,19210,Plan or conduct exercise physiology research projects.,plan or conduct research projects,['plan' 'conduct'],other,['exercise physiology'],Mixed operations; dominant action is research project work.,,
19-3092.00,Geographers,5512,"Provide consulting services in fields such as resource development and management, business location and market area analysis, environmental hazards, regional cultural history, and urban social planning.",provide consulting services on planning and analysis,['provide' 'analyze'],other,"['resource development' 'management' 'business location' 'market area'
 'environmental hazards' 'regional cultural history'
 'urban social planning']",Mixed consulting topics; kept the dominant consulting/planning-analysis operation.,,
41-4011.00,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",11262,Consult with engineers regarding technical problems with products.,consult on technical problems,['consult'],other,['engineers' 'products'],,,
15-1299.02,Geographic Information Systems Technologists and Technicians,21715,"Produce data layers, maps, tables, or reports, using spatial analysis procedures or Geographic Information Systems (GIS) technology, equipment, or systems.",produce maps and reports using spatial analysis,['produce'],other,"['data layers' 'spatial analysis procedures'
 'geographic information systems' 'gis' 'technology' 'equipment' 'systems']",Source lists multiple outputs; dominant operation is producing analytical outputs.,,
17-2112.01,Human Factors Engineers and Ergonomists,16377,Estimate time or resource requirements for ergonomic or human factors research or development projects.,estimate time or resource requirements for research projects,['estimate'],other,['ergonomic' 'human factors' 'development'],,,
13-1081.00,Logisticians,8946,Participate in the assessment and review of design alternatives and design change proposal impacts.,assess and review design alternatives,['assess' 'review'],other,['design alternatives' 'design change proposal impacts'],Source also mentions reviewing impacts of design change proposals.,,
19-2012.00,Physicists,10904,Describe and express observations and conclusions in mathematical terms.,express observations and conclusions in mathematical terms,['describe' 'express'],other,['mathematical'],,,
21-1015.00,Rehabilitation Counselors,9209,"Arrange for on-site job coaching or assistive devices, such as specially equipped wheelchairs, to help clients adapt to work or school environments.",arrange job coaching or assistive devices,['arrange' 'assist'],other,['on-site' 'clients' 'work' 'school' 'specially equipped wheelchairs'],Mixed operations: arranging support and assisting adaptation.,,
11-9171.00,Funeral Home Managers,18840,"Respond to customer complaints, legal inquiries, payment negotiations, or other post-service matters.",respond to post-service matters,['respond'],other,"['customer complaints' 'legal inquiries' 'payment negotiations'
 'post-service']",Mixed external-facing follow-up tasks; dominant operation is responding.,,
17-2112.01,Human Factors Engineers and Ergonomists,16397,"Design or evaluate human work systems, using human factors engineering and ergonomic principles to optimize usability, cost, quality, safety, or performance.",design or evaluate work systems for usability and safety,['design' 'evaluate'],other,['human factors engineering' 'ergonomic'],Mixed design and evaluation; kept dominant system-level operation and preserved load-bearing criteria.,,
15-1255.01,Video Game Designers,16208,"Devise missions, challenges, or puzzles to be encountered in game play.",devise game missions and puzzles,['devise'],other,['game play'],"Includes multiple related design targets: missions, challenges, and puzzles.",,
27-1026.00,Merchandise Displayers and Window Trimmers,9263,Plan commercial displays to entice and appeal to customers.,plan displays to appeal to people,['plan'],other,['commercial' 'customers'],,,
25-1081.00,"Education Teachers, Postsecondary",6150,"Initiate, facilitate, and moderate classroom discussions.",facilitate group discussion,['initiate' 'facilitate' 'moderate'],procedure,['classroom'],,,
25-2055.00,"Special Education Teachers, Kindergarten",22350,"Plan or supervise experiential learning activities, such as class projects, field trips, demonstrations, or visits by guest speakers.",plan experiential learning activities,['plan' 'supervise'],procedure,"['experiential learning' 'class projects' 'field trips' 'demonstrations'
 'guest speakers']",,,
11-3051.01,Quality Control Systems Managers,15425,Create and implement inspection and testing criteria or procedures.,create and implement inspection procedures,['create' 'implement'],procedure,['testing criteria'],,,
21-1014.00,Mental Health Counselors,18486,"Coordinate or direct employee workshops, courses, or training about mental health issues.",coordinate or direct training for employees,['coordinate' 'direct'],procedure,['workshops' 'courses' 'mental health issues'],Source mixes coordinating/directing with training content; dominant operation is organizing training for employees.,,
29-1129.02,Music Therapists,19171,"Design music therapy experiences, using various musical elements to meet client's goals or objectives.",design experiences to meet goals,['design'],procedure,['music therapy' 'musical elements' 'client'],Purpose/objective is load-bearing; kept generic as goal-directed experiences.,,
25-1063.00,"Economics Teachers, Postsecondary",5990,"Initiate, facilitate, and moderate classroom discussions.",facilitate group discussion,['initiate' 'facilitate' 'moderate'],procedure,['classroom'],,,
19-3051.00,Urban and Regional Planners,22225,"Conduct interviews, surveys and site inspections concerning factors that affect land usage, such as zoning, traffic flow and housing.","conduct interviews, surveys, and site inspections",['conduct'],procedure,['land usage' 'zoning' 'traffic flow' 'housing'],Source mixes multiple information-gathering operations; dominant phrasing kept broad.,,
11-9199.10,Wind Energy Development Managers,15826,Manage site assessments or environmental studies for wind fields.,manage site assessments or environmental studies,['manage'],procedure,['site' 'environmental' 'wind fields'],Mixed operations; dominant phrasing kept as management of assessments/studies.,,
17-1022.01,Geodetic Surveyors,16288,Provide training and interpretation in the use of methods or procedures for observing and checking controls for geodetic and plane coordinates.,provide training and interpretation in methods for observing and checking coordinates,['provide' 'interpret'],procedure,['geodetic' 'plane'],Source mixes training with interpretation; dominant operation is instruction on methods/procedures.,,
29-1129.01,Art Therapists,19155,"Conduct information sharing sessions, such as in-service workshops for other professionals, potential client groups, or the general community.",conduct information sharing sessions,['conduct'],procedure,"['in-service workshops' 'other professionals' 'potential client groups'
 'general community']",,,
25-3041.00,Tutors,17026,"Review class material with students by discussing text, working solutions to problems, or reviewing worksheets or other assignments.",review material with learners,['review' 'discuss'],procedure,['class' 'students' 'text' 'worksheets' 'assignments' 'problems'],Includes discussing text and working solutions to problems.,,
29-1128.00,Exercise Physiologists,19201,Recommend methods to increase lifestyle physical activity.,recommend methods to increase physical activity,['recommend'],procedure,['lifestyle'],,,
19-4031.00,Chemical Technicians,1544,"Develop or conduct programs of sampling and analysis to maintain quality standards of raw materials, chemical intermediates, or products.",conduct sampling and analysis program for quality standards,['develop' 'conduct'],procedure,['raw materials' 'chemical intermediates' 'products' 'quality standards'],,,
15-1299.07,Blockchain Engineers,21816,"Discuss data needs with engineers, product managers, or data scientists to identify blockchain requirements.",discuss data needs to identify requirements,['discuss' 'identify'],data,['engineers' 'product managers' 'data scientists' 'blockchain'],,,
19-2099.01,Remote Sensing Scientists and Technologists,18270,Manage or analyze data obtained from remote sensing systems to obtain meaningful results.,analyze data for meaningful results,['manage' 'analyze'],data,['remote sensing systems'],Dominant operation is analyzing; 'manage' is secondary.,,
29-1021.00,"Dentists, General",6934,Analyze or evaluate dental needs to determine changes or trends in patterns of dental disease.,analyze or evaluate needs to determine disease patterns,['analyze' 'evaluate'],data,['dental' 'disease'],,,
15-2051.02,Clinical Data Managers,16281,"Design and validate clinical databases, including designing or testing logic checks.",design and validate databases,['design' 'validate' 'test'],data,['clinical' 'logic checks'],Includes designing or testing logic checks.,,
13-1023.00,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",1153,Study sales records and inventory levels of current stock to develop strategic purchasing programs that facilitate employee access to supplies.,analyze sales records and inventory levels,['study' 'develop'],data,"['sales' 'inventory' 'current stock' 'strategic purchasing programs'
 'employee access to supplies']",Primary operation is analyzing records; developing purchasing programs is secondary.,,
19-3039.03,Clinical Neuropsychologists,22207,"Compare patients' progress before and after pharmacologic, surgical, or behavioral interventions.",compare progress before and after interventions,['compare'],data,['patients' 'pharmacologic' 'surgical' 'behavioral'],,,
19-2042.00,"Geoscientists, Except Hydrologists and Geographers",3702,"Analyze and interpret geological, geochemical, or geophysical information from sources, such as survey data, well logs, bore holes, or aerial photos.",analyze and interpret data,['analyze' 'interpret'],data,"['geological' 'geochemical' 'geophysical' 'survey' 'well logs'
 'bore holes' 'aerial photos']",,,
11-3051.01,Quality Control Systems Managers,15424,"Direct the tracking of defects, test results, or other regularly reported quality control data.",direct tracking of quality control data,['direct' 'track'],data,['defects' 'test results' 'quality control'],,,
19-2043.00,Hydrologists,9113,"Evaluate data and provide recommendations regarding the feasibility of municipal projects, such as hydroelectric power plants, irrigation systems, flood warning systems, and waste treatment facilities.",evaluate data for project feasibility,['evaluate' 'provide'],data,"['municipal' 'hydroelectric power plants' 'irrigation systems'
 'flood warning systems' 'waste treatment facilities']",Recommendations are part of the evaluation outcome.,,
29-1222.00,"Physicians, Pathologists",17185,"Plan and supervise the work of the pathology staff, residents, or visiting pathologists.",plan and supervise staff work,['plan' 'supervise'],organization,['pathology' 'residents' 'visiting pathologists'],,,
41-1012.00,First-Line Supervisors of Non-Retail Sales Workers,9672,Visit retailers and sales representatives to promote products and gather information.,visit retailers and representatives to promote products,['visit' 'promote' 'gather'],organization,['retailers' 'sales representatives'],Includes gathering information as a secondary operation.,,
11-9141.00,"Property, Real Estate, and Community Association Managers",7239,Confer with legal authorities to ensure that renting and advertising practices are not discriminatory and that properties comply with state and federal regulations.,confer with authorities on compliance,['confer' 'ensure'],organization,"['legal' 'renting' 'advertising' 'discriminatory' 'properties' 'state'
 'federal regulations']",Mixes consultation and compliance checking; dominant operation is conferring with authorities.,,
13-1022.00,"Wholesale and Retail Buyers, Except Farm Products",72,Consult with store or merchandise managers about budgets or goods to be purchased.,consult with managers about budgets and goods,['consult'],organization,['store' 'merchandise' 'purchased'],,,
11-2011.00,Advertising and Promotions Managers,3240,"Assemble and communicate with a strong, diverse coalition of organizations or public figures, securing their cooperation, support, and action, to further campaign goals.",assemble and communicate with coalition,['assemble' 'communicate' 'secure'],organization,['campaign goals' 'public figures'],"Source mixes coalition-building, outreach, and securing support/action; dominant operation is coalition coordination.",,
29-1124.00,Radiation Therapists,4101,Act as liaison with physicist and supportive care personnel.,coordinate with specialists and support staff,['act as liaison' 'coordinate'],organization,['physicist' 'supportive care personnel'],,,
25-3041.00,Tutors,17030,"Identify, develop, or implement intervention strategies, tutoring plans, or individualized education plans (IEPs) for students.",develop and implement intervention plan for learners,['identify' 'develop' 'implement'],plan,"['intervention strategies' 'tutoring plans'
 'individualized education plans' 'iep' 'students']",Multiple related planning operations; dominant action is developing/implementing plans.,,
21-1011.00,Substance Abuse and Behavioral Disorder Counselors,5586,Review and evaluate clients' progress in relation to measurable goals described in treatment and care plans.,review and evaluate progress against goals in a plan,['review' 'evaluate'],plan,['clients' 'treatment' 'care'],,,
19-1031.02,Range Managers,7504,"Tailor conservation plans to landowners' goals, such as livestock support, wildlife, or recreation.",tailor conservation plan to landowner goals,['tailor'],plan,['conservation' 'landowners' 'livestock' 'wildlife' 'recreation'],,,
29-1129.02,Music Therapists,19173,"Establish client goals or objectives for music therapy treatment, considering client needs, capabilities, interests, overall therapeutic program, coordination of treatment, or length of treatment.",establish goals for a person,['establish'],plan,['client' 'music therapy treatment' 'therapeutic program' 'treatment'],Source mixes goal-setting with treatment coordination and criteria; dominant operation is establishing goals/objectives.,,
47-4011.00,Construction and Building Inspectors,20447,Approve building plans that meet required specifications.,approve plans that meet specifications,['approve'],plan,['building'],,,
17-2072.01,Radio Frequency Identification Device Specialists,16368,Create simulations or models of radio frequency identification device (RFID) systems to provide information for selection and configuration.,create simulations or models of hardware system,['create'],hardware,"['radio frequency identification device' 'rfid' 'selection'
 'configuration']",Source mixes creating simulations/models with providing information for selection and configuration; dominant operation is modeling a hardware system.,,
13-1081.01,Logistics Engineers,15865,Design plant distribution centers.,design distribution center,['design'],hardware,['plant'],,,
17-2011.00,Aerospace Engineers,19601,"Design new or modify existing aerospace systems to reduce polluting emissions, such as nitrogen oxide, carbon monoxide, or smoke emissions.",design hardware system to reduce emissions,['design' 'modify'],hardware,['aerospace' 'polluting' 'nitrogen oxide' 'carbon monoxide' 'smoke'],,,
33-1011.00,First-Line Supervisors of Correctional Officers,9430,"Respond to emergencies, such as escapes.",respond to emergencies,['respond'],environment,['escapes'],,,
27-1025.00,Interior Designers,1741,"Plan and design interior environments for boats, planes, buses, trains, and other enclosed spaces.",plan and design interior environments,['plan' 'design'],environment,['boats' 'planes' 'buses' 'trains'],,,
27-1027.00,Set and Exhibit Designers,9301,"Confer with conservators to determine how to handle an exhibit's environmental aspects, such as lighting, temperature, and humidity, so that objects will be protected and exhibits will be enhanced.",confer on environmental controls for an exhibit,['confer' 'determine'],environment,"['conservators' 'exhibit' 'lighting' 'temperature' 'humidity' 'objects'
 'exhibits']",,,
11-3071.04,Supply Chain Managers,20948,Forecast material costs or develop standard cost lists.,forecast material costs,['forecast' 'develop'],money,['material' 'standard cost lists'],Includes alternative operation: develop standard cost lists.,,
43-4111.00,"Interviewers, Except Eligibility and Loan",2633,Ensure payment for services by verifying benefits with the person's insurance provider or working out financing options.,verify benefits and arrange financing,['verify' 'work out'],money,['payment' 'services' 'insurance provider'],Mixed operations; dominant focus is securing payment-related coverage and financing.,,
11-9111.00,Medical and Health Services Managers,52,"Establish work schedules and assignments for staff, according to workload, space, and equipment availability.",establish work schedules and assignments,['establish'],schedule,['staff' 'workload' 'space' 'equipment availability'],,,
53-2012.00,Commercial Pilots,10592,"Order changes in fuel supplies, loads, routes, or schedules to ensure safety of flights.",order changes to schedules,['order'],schedule,['fuel supplies' 'loads' 'routes' 'flights'],Source mixes multiple objects; dominant operation is changing schedules to ensure safety.,,
27-4021.00,Photographers,9352,"Manipulate and enhance scanned or digital images to create desired effects, using computers and specialized software.",manipulate and enhance images,['manipulate' 'enhance'],image_or_media,['scanned' 'digital' 'computers' 'specialized software'],,,
15-1299.08,Computer Systems Engineers/Architects,14692,Develop application-specific software.,develop software,['develop'],code,['application-specific'],,,
17-3026.01,Nanotechnology Engineering Technologists and Technicians,22068,Assist nanoscientists or engineers in processing or characterizing materials according to physical or chemical properties.,process or characterize a material by properties,['assist' 'process' 'characterize'],material,['nanoscientists' 'engineers' 'physical' 'chemical'],Source mixes assisting with processing/characterizing; dominant object is material.,,
