onetsoc_code,task_id,occupation_title,task_text_clean,task_type,job_zone,importance_mean,relevance_pct,salience_tier,hdbscan_cluster,hdbscan_cluster_assigned,kmeans_cluster,primary_label_id,coding_method,coding_confidence
11-1021.00,20700,General and Operations Managers,Direct administrative activities directly related to making products or providing services.,Core,4,4.01,85.81,high,61,61,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-1021.00,20701,General and Operations Managers,Prepare staff work schedules and assign specific duties.,Core,4,3.98,86.29,high,36,36,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-1021.00,20703,General and Operations Managers,"Direct or coordinate financial or budget activities to fund operations, maximize investments, or increase efficiency.",Core,4,3.9,82.52,high,61,61,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-1021.00,20706,General and Operations Managers,"Plan or direct activities, such as sales promotions, that require coordination with other department managers.",Core,4,3.83,71.86,high,-1,61,30,supervise_and_coordinate_work,cluster_to_label_deterministic,medium
11-1021.00,20705,General and Operations Managers,"Perform personnel functions, such as selection, training, or evaluation.",Core,4,3.79,95.77,high,22,22,15,select_and_place_people_into_roles,cluster_to_label_deterministic,high
11-1021.00,20704,General and Operations Managers,"Establish or implement departmental policies, goals, objectives, or procedures in conjunction with board members, organization officials, or staff members.",Core,4,3.74,88.62,high,31,31,3,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
11-1021.00,20702,General and Operations Managers,Monitor suppliers to ensure that they efficiently and effectively provide needed goods or services within budgetary limits.,Core,4,3.44,75.67,medium,33,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
11-1021.00,20708,General and Operations Managers,"Manage the movement of goods into and out of production facilities to ensure efficiency, effectiveness, or sustainability of operations.",Supplemental,4,4.03,46.73,low,-1,19,27,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
11-1021.00,20707,General and Operations Managers,"Set prices or credit terms for goods or services, based on forecasts of customer demand.",Supplemental,4,4.01,49.24,low,50,50,31,assess_eligibility_or_financial_status,cluster_to_label_deterministic,high
11-1021.00,945,General and Operations Managers,"Develop or implement product-marketing strategies, including advertising campaigns or sales promotions.",Supplemental,4,3.57,51.98,low,17,17,38,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-1021.00,947,General and Operations Managers,"Direct non-merchandising departments of businesses, such as advertising or purchasing.",Supplemental,4,3.53,51.13,low,61,61,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-1021.00,19501,General and Operations Managers,"Implement or oversee environmental management or sustainability programs addressing issues such as recycling, conservation, or waste management.",Supplemental,4,3.1,56.52,low,-1,24,3,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
11-1021.00,949,General and Operations Managers,Plan store layouts or design displays.,Supplemental,4,2.92,51.62,low,66,66,24,create_and_update_visual_and_technical_drawings,cluster_to_label_deterministic,high
11-1021.00,948,General and Operations Managers,"Recommend locations for new facilities, or oversee the remodeling or renovating of current facilities.",Supplemental,4,2.79,49.78,low,26,26,27,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
11-1031.00,15267,Legislators,Analyze and understand the local and national implications of proposed legislation.,,4,,,low,-1,30,27,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
11-1031.00,15268,Legislators,"Appoint nominees to leadership posts, or approve such appointments.",,4,,,low,22,22,15,select_and_place_people_into_roles,cluster_to_label_deterministic,high
11-1031.00,15269,Legislators,Confer with colleagues to formulate positions and strategies pertaining to pending issues.,,4,,,low,18,18,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
11-1031.00,15270,Legislators,"Debate the merits of proposals and bill amendments during floor sessions, following the appropriate rules of procedure.",,4,,,low,16,16,22,present_evidence_in_hearings,cluster_to_label_deterministic,high
11-1031.00,15273,Legislators,"Keep abreast of the issues affecting constituents by making personal visits and phone calls, reading local newspapers, and viewing or listening to local broadcasts.",,4,,,low,20,20,30,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-1031.00,15274,Legislators,Maintain knowledge of relevant national and international current events.,,4,,,low,33,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
11-1031.00,15275,Legislators,"Make decisions that balance the perspectives of private citizens, public officials, and party leaders.",,4,,,low,60,60,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
11-1031.00,15276,Legislators,"Negotiate with colleagues or members of other political parties in order to reconcile differing interests, and to create policies and agreements.",,4,,,low,18,18,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
11-1031.00,15277,Legislators,"Prepare drafts of amendments, government policies, laws, rules, regulations, budgets, programs and procedures.",,4,,,low,44,44,18,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
11-1031.00,15278,Legislators,Read and review concerns of constituents or the general public and determine if governmental action is necessary.,,4,,,low,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
11-1031.00,15279,Legislators,"Represent their parties in negotiations with political executives or members of other parties, and when speaking with the media.",,4,,,low,16,16,22,present_evidence_in_hearings,cluster_to_label_deterministic,high
11-1031.00,15280,Legislators,"Review bills in committee, and make recommendations about their future.",,4,,,low,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
11-1031.00,15281,Legislators,Seek federal funding for local projects and programs.,,4,,,low,5,5,9,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-1031.00,15282,Legislators,"Serve on commissions, investigative panels, study groups, and committees in order to examine specialized areas and recommend action.",,4,,,low,21,21,27,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
11-1031.00,15283,Legislators,"Vote on motions, amendments, and decisions on whether or not to report a bill out from committee to the assembly floor.",,4,,,low,-1,16,22,present_evidence_in_hearings,cluster_to_label_deterministic,medium
11-1031.00,15284,Legislators,"Write, prepare, and deliver statements for the Congressional Record.",,4,,,low,16,16,22,present_evidence_in_hearings,cluster_to_label_deterministic,high
11-1031.00,15287,Legislators,"Conduct ""head counts"" to help predict the outcome of upcoming votes.",,4,,,low,47,47,21,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
11-1031.00,15288,Legislators,"Determine campaign strategies for media advertising, positions on issues, and public appearances.",,4,,,low,17,17,38,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-1031.00,15289,Legislators,Encourage and support party candidates for political office.,,4,,,low,22,22,15,select_and_place_people_into_roles,cluster_to_label_deterministic,high
11-1031.00,15290,Legislators,"Establish personal offices in local districts or states, and manage office staff.",,4,,,low,-1,61,30,supervise_and_coordinate_work,cluster_to_label_deterministic,medium
11-1031.00,15291,Legislators,"Evaluate the structure, efficiency, activities, and performance of government agencies.",,4,,,low,-1,21,27,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
11-1031.00,15292,Legislators,"Organize and maintain campaign organizations and fundraisers, in order to raise money for election or re-election.",,4,,,low,27,27,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-1031.00,15293,Legislators,"Oversee expense allowances, ensuring that accounts are balanced at the end of each fiscal year.",,4,,,low,56,56,36,estimate_costs_and_manage_budgets,cluster_to_label_deterministic,high
11-1031.00,15294,Legislators,Promote the industries and products of their electoral districts.,,4,,,low,17,17,38,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-1031.00,15296,Legislators,Speak to students to encourage and support the development of future political leaders.,,4,,,low,28,28,1,advise_and_counsel_people,cluster_to_label_deterministic,high
11-2011.00,3224,Advertising and Promotions Managers,"Plan and prepare advertising and promotional material to increase sales of products or services, working with customers, company officials, sales departments, and advertising agencies.",Core,4,4.13,96.37,high,17,17,38,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-2011.00,3226,Advertising and Promotions Managers,"Inspect layouts and advertising copy, and edit scripts, audio, video, and other promotional material for adherence to specifications.",Core,4,4.07,87.26,high,17,17,38,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-2011.00,3231,Advertising and Promotions Managers,"Confer with department heads or staff to discuss topics such as contracts, selection of advertising media, or product to be advertised.",Core,4,3.9,97.19,high,-1,60,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,medium
11-2011.00,3227,Advertising and Promotions Managers,"Coordinate activities of departments, such as sales, graphic arts, media, finance, and research.",Core,4,3.84,78.64,high,58,58,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-2011.00,3238,Advertising and Promotions Managers,Plan and execute advertising policies and strategies for organizations.,Core,4,3.81,78.17,high,-1,31,3,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
11-2011.00,3237,Advertising and Promotions Managers,"Direct, motivate, and monitor the mobilization of a campaign team to advance campaign goals.",Core,4,3.81,83.59,high,61,61,15,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-2011.00,3223,Advertising and Promotions Managers,Prepare budgets and submit estimates for program costs as part of campaign plan development.,Core,4,3.67,81.73,high,-1,57,36,estimate_costs_and_manage_budgets,cluster_to_label_deterministic,medium
11-2011.00,3243,Advertising and Promotions Managers,Contact organizations to explain services and facilities offered.,Core,4,3.61,79.02,medium,-1,60,16,consult_and_coordinate_with_others,cluster_to_label_deterministic,medium
11-2011.00,3233,Advertising and Promotions Managers,Monitor and analyze sales promotion results to determine cost effectiveness of promotion campaigns.,Core,4,3.59,77.04,medium,57,57,36,estimate_costs_and_manage_budgets,cluster_to_label_deterministic,high
11-2011.00,3229,Advertising and Promotions Managers,"Identify and develop contacts for promotional campaigns and industry programs that meet identified buyer targets, such as dealers, distributors, or consumers.",Core,4,3.55,78.24,medium,17,17,38,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-2011.00,3239,Advertising and Promotions Managers,"Track program budgets, expenses, and campaign response rates to evaluate each campaign, based on program objectives and industry norms.",Core,4,3.54,69.28,medium,56,56,36,estimate_costs_and_manage_budgets,cluster_to_label_deterministic,high
11-2011.00,18586,Advertising and Promotions Managers,"Manage sales team, including setting goals, providing incentives, and evaluating employee performance.",Supplemental,4,3.89,41.07,low,33,33,33,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
11-2011.00,3228,Advertising and Promotions Managers,Prepare and negotiate advertising and sales contracts.,Supplemental,4,3.81,63.17,low,49,49,31,negotiate_contracts_and_terms,cluster_to_label_deterministic,high
11-2011.00,3235,Advertising and Promotions Managers,Formulate plans to extend business with established accounts and to transact business as agent for advertising accounts.,Supplemental,4,3.68,58.64,low,-1,19,38,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
11-2011.00,3241,Advertising and Promotions Managers,Train and direct workers engaged in developing and producing advertisements.,Supplemental,4,3.62,61.21,low,62,62,15,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-2011.00,3240,Advertising and Promotions Managers,"Assemble and communicate with a strong, diverse coalition of organizations or public figures, securing their cooperation, support, and action, to further campaign goals.",Supplemental,4,3.61,62.26,low,18,18,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
11-2011.00,3236,Advertising and Promotions Managers,Provide presentation and product demonstration support during the introduction of new products and services to field staff and customers.,Supplemental,4,3.5,63.96,low,45,45,32,prepare_reports_and_presentations,cluster_to_label_deterministic,high
11-2011.00,3244,Advertising and Promotions Managers,Direct and coordinate product research and development.,Supplemental,4,3.35,40.08,low,61,61,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-2011.00,21217,Advertising and Promotions Managers,Analyze marketing or sales trends to forecast future conditions.,,4,,,low,47,47,21,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
11-2011.00,21218,Advertising and Promotions Managers,Analyze the effectiveness of marketing tactics or channels.,,4,,,low,33,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
11-2011.00,21220,Advertising and Promotions Managers,"Conduct research on consumer opinions and buying habits, and identify target audiences for products, services, or technologies.",,4,,,low,-1,53,21,conduct_scientific_research,cluster_to_label_deterministic,medium
11-2011.00,21221,Advertising and Promotions Managers,"Coordinate with marketing team members, graphic artists, and other workers to develop and implement marketing programs.",,4,,,low,-1,27,30,supervise_and_coordinate_work,cluster_to_label_deterministic,medium
11-2011.00,21222,Advertising and Promotions Managers,"Develop communications materials, advertisements, presentations, or public relations initiatives to promote awareness of products and services.",,4,,,low,17,17,38,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-2011.00,21223,Advertising and Promotions Managers,"Develop comprehensive marketing strategies, using knowledge of products and technologies, markets, and regulations.",,4,,,low,17,17,38,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-2011.00,21224,Advertising and Promotions Managers,"Devise or evaluate methods and procedures for collecting data, such as surveys, opinion polls, and questionnaires.",,4,,,low,-1,47,21,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,medium
11-2011.00,21225,Advertising and Promotions Managers,"Maintain portfolios of marketing campaigns, strategies, and other marketing products or ideas.",,4,,,low,-1,66,38,create_and_update_visual_and_technical_drawings,cluster_to_label_deterministic,medium
11-2021.00,951,Marketing Managers,"Identify, develop, or evaluate marketing strategy, based on knowledge of establishment objectives, market characteristics, and cost and markup factors.",Core,4,4.3,98.32,high,17,17,38,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-2021.00,20709,Marketing Managers,"Formulate, direct, or coordinate marketing activities or policies to promote products or services, working with advertising or promotion managers.",Core,4,4.24,98.22,high,58,58,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-2021.00,952,Marketing Managers,"Evaluate the financial aspects of product development, such as budgets, expenditures, research and development appropriations, or return-on-investment and profit-loss projections.",Core,4,3.99,81.95,high,56,56,36,estimate_costs_and_manage_budgets,cluster_to_label_deterministic,high
11-2021.00,950,Marketing Managers,"Develop pricing strategies, balancing firm objectives and customer satisfaction.",Core,4,3.87,71.63,high,-1,49,31,negotiate_contracts_and_terms,cluster_to_label_deterministic,medium
11-2021.00,957,Marketing Managers,Compile lists describing product or service offerings.,Core,4,3.7,84.1,high,47,47,32,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
11-2021.00,954,Marketing Managers,"Direct the hiring, training, or performance evaluations of marketing or sales staff and oversee their daily activities.",Core,4,3.66,75.29,medium,61,61,15,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-2021.00,956,Marketing Managers,"Consult with product development personnel on product specifications, such as design, color, or packaging.",Core,4,3.65,74.34,medium,60,60,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
11-2021.00,958,Marketing Managers,"Use sales forecasting or strategic planning to ensure the sale and profitability of products, lines, or services, analyzing business developments and monitoring market trends.",Core,4,3.56,87.23,high,47,47,21,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
11-2021.00,955,Marketing Managers,"Negotiate contracts with vendors or distributors to manage product distribution, establishing distribution networks or developing distribution strategies.",Core,4,3.53,72.9,medium,49,49,31,negotiate_contracts_and_terms,cluster_to_label_deterministic,high
11-2021.00,961,Marketing Managers,"Coordinate or participate in promotional activities or trade shows, working with developers, advertisers, or production managers, to market products or services.",Core,4,3.41,97.54,high,-1,58,30,supervise_and_coordinate_work,cluster_to_label_deterministic,medium
11-2021.00,963,Marketing Managers,"Initiate market research studies, or analyze their findings.",Core,4,3.4,88.47,medium,-1,53,7,conduct_scientific_research,cluster_to_label_deterministic,medium
11-2021.00,960,Marketing Managers,"Confer with legal staff to resolve problems, such as copyright infringement or royalty sharing with outside producers or distributors.",Core,4,3.14,67.35,medium,60,60,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
11-2021.00,964,Marketing Managers,Consult with buying personnel to gain advice regarding the types of products or services expected to be in demand.,Supplemental,4,3.41,63.56,low,60,60,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
11-2021.00,19502,Marketing Managers,Consult with buying personnel to gain advice regarding environmentally sound or sustainable products.,Supplemental,4,3.41,63.56,low,60,60,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
11-2021.00,965,Marketing Managers,Conduct economic or commercial surveys to identify potential markets for products or services.,Supplemental,4,3.17,63.31,low,-1,47,21,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,medium
11-2021.00,19505,Marketing Managers,"Recommend modifications to products, packaging, production processes, or other characteristics to improve the environmental soundness or sustainability of products.",Supplemental,4,3.12,48.28,low,63,63,7,assess_and_restore_environmental_conditions,cluster_to_label_deterministic,high
11-2021.00,962,Marketing Managers,"Advise business or other groups on local, national, or international factors affecting the buying or selling of products or services.",Supplemental,4,3.06,66.15,low,52,52,16,advise_and_counsel_people,cluster_to_label_deterministic,high
11-2021.00,959,Marketing Managers,Select products or accessories to be displayed at trade or special production shows.,Supplemental,4,2.7,74.62,low,-1,66,38,create_and_update_visual_and_technical_drawings,cluster_to_label_deterministic,medium
11-2021.00,19503,Marketing Managers,Develop business cases for environmental marketing strategies.,Supplemental,4,2.68,36.66,low,17,17,38,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
