onetsoc_code,occupation_title,task_id,task_text_clean,operation_phrase,operation_verbs,operation_object_type,domain_stripped,notes,levi_disagrees,levi_comment
29-1141.01,Acute Care Nurses,18315,Refer patients for specialty consultations or treatments.,refer a person for consultation or treatment,refer,person,patients; specialty,,,
17-2199.03,"Energy Engineers, Except Wind and Solar",20864,Recommend best fuel for specific sites or circumstances.,recommend best fuel for a site or circumstance,recommend,other,fuel,,,
29-1031.00,Dietitians and Nutritionists,334,Plan and prepare grant proposals to request program funding.,plan and prepare funding proposal,plan; prepare,document,grant; program,,,
43-6011.00,Executive Secretaries and Executive Administrative Assistants,2780,"Conduct research, compile data, and prepare papers for consideration and presentation by executives, committees, and boards of directors.",conduct research and prepare papers,conduct; compile; prepare,document,executives; committees; boards of directors,"Mixes research, data compilation, and document preparation; dominant output is papers.",,
41-9021.00,Real Estate Brokers,4609,"Maintain awareness of current income tax regulations, local zoning, building and tax laws, and growth possibilities of a property's area.",maintain awareness of regulations and area growth,maintain; be aware,other,income tax; zoning; building; tax laws; property,Mixed monitoring of regulations and local conditions; kept generic as awareness task.,,
29-1243.00,Pediatric Surgeons,22773,"Operate on fetuses, infants, children, and adolescents to correct deformities, repair injuries, prevent and treat diseases, or improve or restore patients' functions.",operate on a person,operate,person,fetuses; infants; children; adolescents; deformities; injuries; diseases; patients; functions,Medical context stripped to generic person-focused operation.,,
27-4011.00,Audio and Video Technicians,4006,Perform narration of productions or present announcements.,perform narration or present announcements,perform; present,procedure,productions,,,
49-9012.00,"Control and Valve Installers and Repairers, Except Mechanical Door",11791,"Make adjustments to meter components, such as setscrews or timing mechanisms, so that they conform to specifications.",adjust hardware components to specifications,adjust,hardware,meter; setscrews; timing mechanisms,,,
33-1011.00,First-Line Supervisors of Correctional Officers,9432,"Supervise and direct the work of correctional officers to ensure the safe custody, discipline, and welfare of inmates.",supervise and direct staff,supervise; direct,person,correctional officers; safe custody; discipline; welfare; inmates,Person-focused supervision; source includes custody-related goals.,,
11-9111.00,Medical and Health Services Managers,61,Review and analyze facility activities and data to aid planning and cash and risk management and to improve service utilization.,analyze facility data for planning,review; analyze; aid,data,facility; cash; risk; service utilization,Mixes analysis with planning support and service-use improvement; dominant operation is analyzing data.,,
17-2051.02,Water/Wastewater Engineers,16343,"Analyze and recommend chemical, biological, or other wastewater treatment methods to prepare water for industrial or domestic use.",analyze and recommend water treatment methods,analyze; recommend,procedure,wastewater; industrial; domestic,,,
29-1213.00,Dermatologists,17091,Perform incisional biopsies to diagnose melanoma.,perform biopsy to diagnose a person,perform; diagnose,procedure,incisional; melanoma,Source mixes a procedure with a diagnostic purpose; kept the dominant procedure operation.,,
29-1229.01,Allergists and Immunologists,17065,Provide allergy or immunology consultation or education to physicians or other health care providers.,provide consultation or education to providers,provide,person,allergy; immunology; physicians; health care,Mixed consultation and education; kept person-focused operation.,,
15-1244.00,Network and Computer Systems Administrators,15206,"Configure, monitor, and maintain email applications or virus protection software.",configure and maintain software,configure; monitor; maintain,code,email applications; virus protection,,,
15-1253.00,Software Quality Assurance Analysts and Testers,14656,Install and configure recreations of software production environments to allow testing of software performance.,install and configure software environment,install; configure,environment,recreations; software production environments; software performance,,,
19-1041.00,Epidemiologists,5421,"Oversee public health programs, including statistical analysis, health care planning, surveillance systems, and public health improvement.",oversee public health programs,oversee,organization,public health; statistical analysis; health care planning; surveillance systems; public health improvement,Mixed oversight and analysis/planning tasks; kept dominant management operation.,,
47-2152.04,Solar Thermal Installers and Technicians,17783,Apply ultraviolet radiation protection to prevent degradation of plumbing.,apply protection to hardware,apply; prevent,hardware,ultraviolet radiation; degradation; plumbing,Source mixes applying protection and preventing degradation; dominant object is hardware.,,
29-1125.00,Recreational Therapists,395,"Plan, organize, direct, and participate in treatment programs and activities to facilitate patients' rehabilitation, help them integrate into the community, and prevent further medical problems.",plan and direct rehabilitation program for a person,plan; organize; direct,plan,treatment; patients; rehabilitation; community; medical,"Mixes planning, directing, and participating; phrase emphasizes the main program-level operation.",,
13-2061.00,Financial Examiners,7325,"Verify and inspect cash reserves, assigned collateral, and bank-owned securities to check internal control procedures.",verify cash reserves and securities,verify; inspect; check,money,assigned collateral; bank-owned,Mixed financial assets and control procedures; dominant action is verification/inspection.,,
29-1229.05,Preventive Medicine Physicians,17218,"Design or use surveillance tools, such as screening, lab reports, and vital records, to identify health risks.",identify risks using records and reports,design; use; identify,data,surveillance; screening; lab; vital; health,Mixed design/use and analysis; dominant operation is identifying risks from records and reports.,,
47-4021.00,Elevator and Escalator Installers and Repairers,11574,Participate in additional training to keep skills up to date.,participate in training,participate,procedure,additional; keep skills up to date,,,
25-1064.00,"Geography Teachers, Postsecondary",6011,"Prepare course materials, such as syllabi, homework assignments, and handouts.",prepare instructional materials,prepare,document,course; syllabi; homework assignments; handouts,,,
29-1222.00,"Physicians, Pathologists",17178,"Review cases by analyzing autopsies, laboratory findings, or case investigation reports.",review cases using findings and reports,review; analyze,document,autopsies; laboratory; case investigation,Mixed operation over cases and supporting reports; kept dominant review/analyze action.,,
11-9161.00,Emergency Management Directors,7261,Design and administer emergency or disaster preparedness training courses that teach people how to effectively respond to major emergencies and disasters.,design and administer preparedness training for people,design; administer,procedure,emergency; disaster; training courses; major emergencies; disasters,,,
47-2111.00,Electricians,2888,"Place conduit, pipes, or tubing, inside designated partitions, walls, or other concealed areas, and pull insulated wires or cables through the conduit to complete circuits between boxes.",install conduit and pull wires through concealed areas,place; pull,hardware,conduit; pipes; tubing; insulated wires; cables; boxes; circuits,,,
11-9033.00,"Education Administrators, Postsecondary",18594,"Direct, coordinate, and evaluate the activities of personnel, including support staff engaged in administering academic institutions, departments, or alumni organizations.",direct and coordinate personnel activities,direct; coordinate; evaluate,organization,support staff; administering; academic institutions; departments; alumni organizations,,,
49-9021.00,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",23576,Supervise and instruct assistants.,supervise and instruct assistants,supervise; instruct,person,,,,
17-2021.00,Agricultural Engineers,5328,"Design structures for crop storage, animal shelter and loading, and animal and crop processing, and supervise their construction.",design structures for storage and processing,design; supervise; construct,hardware,crop; animal; shelter; loading; animal and crop,Mixed design and construction; dominant operation is designing structures.,,
11-3013.00,Facilities Managers,21275,Manage leasing of facility space.,manage leasing of space,manage,other,facility,,,
51-7032.00,"Patternmakers, Wood",12232,"Verify dimensions of completed patterns, using templates, straightedges, calipers, or protractors.",verify dimensions of a pattern,verify,other,completed patterns; templates; straightedges; calipers; protractors,,,
29-1211.00,Anesthesiologists,7769,Instruct individuals and groups on ways to preserve health and prevent disease.,instruct people on health prevention,instruct,person,health; disease,,,
25-3011.00,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",6825,Observe and evaluate students' work to determine progress and make suggestions for improvement.,observe and evaluate learners' work,observe; evaluate,document,students; progress; suggestions for improvement,,,
11-9021.00,Construction Managers,3323,Study job specifications to determine appropriate construction methods.,study specifications to determine methods,study; determine,document,job; construction,,,
17-2031.00,Bioengineers and Biomedical Engineers,21851,"Develop statistical models or simulations, using statistical or modeling software.",develop statistical model or simulation,develop,other,statistical; modeling software,Mixed artifacts; dominant object is a model/simulation.,,
11-9013.00,"Farmers, Ranchers, and Other Agricultural Managers",21387,Analyze market conditions to determine acreage allocations.,analyze market conditions to determine allocations,analyze; determine,other,market; acreage,,,
31-9011.00,Massage Therapists,7883,"Assess clients' soft tissue condition, joint quality and function, muscle strength, and range of motion.",assess person condition and function,assess,person,clients; soft tissue; joint; muscle strength; range of motion,Mixed assessment of physical condition and function; kept person-focused.,,
27-4014.00,Sound Engineering Technicians,7726,"Synchronize and equalize prerecorded dialogue, music, and sound effects with visual action of motion pictures or television productions, using control consoles.",synchronize and equalize audio with visual action,synchronize; equalize,image_or_media,prerecorded; dialogue; music; sound effects; motion pictures; television productions; control consoles,,,
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2995,"Inspect, repair, and maintain automotive and mechanical equipment and machinery, such as pumps and compressors.","inspect, repair, and maintain hardware equipment",inspect; repair; maintain,hardware,automotive; mechanical; pumps; compressors,,,
29-1215.00,Family Medicine Physicians,7774,"Collect, record, and maintain patient information, such as medical history, reports, or examination results.","collect, record, and maintain person information",collect; record; maintain,person,patient; medical history; reports; examination results,,,
13-1199.06,Online Merchants,15702,"Participate in online forums or conferences to stay abreast of online retailing trends, techniques, or security threats.",participate in online forums or conferences,participate,other,online retailing; trends; techniques; security threats,Primary action is participation to stay informed.,,
17-2071.00,Electrical Engineers,20730,Investigate customer or public complaints to determine the nature and extent of problems.,investigate complaints to determine problems,investigate; determine,other,customer; public,,,
25-2056.00,"Special Education Teachers, Elementary School",22372,"Instruct students in daily living skills required for independent maintenance and self-sufficiency, such as hygiene, safety, or food preparation.",instruct learners in daily living skills,instruct,procedure,students; independent maintenance; self-sufficiency; hygiene; safety; food preparation,,,
31-2021.00,Physical Therapist Assistants,2014,"Fit patients for orthopedic braces, prostheses, or supportive devices, such as crutches.",fit supportive device for a person,fit,person,patients; orthopedic; braces; prostheses; crutches,,,
15-1211.00,Computer Systems Analysts,3479,Recommend new equipment or software packages.,recommend equipment or software,recommend,other,,Mixed object types; kept the source wording generic.,,
11-2011.00,Advertising and Promotions Managers,3234,"Read trade journals and professional literature to stay informed on trends, innovations, and changes that affect media planning.",read professional literature,read,document,trade journals; media planning; trends; innovations; changes,,,
53-6051.01,Aviation Inspectors,10742,"Analyze training programs and conduct oral and written examinations to ensure the competency of persons operating, installing, and repairing aircraft equipment.",analyze training programs and conduct examinations,analyze; conduct,procedure,competency; persons; operating; installing; repairing; aircraft equipment; oral; written,Mixed operations; dominant focus is evaluating training and competency.,,
27-3041.00,Editors,1792,"Interview and hire writers and reporters or negotiate contracts, royalties, and payments for authors or freelancers.",interview and hire writers and reporters,interview; hire; negotiate,person,writers; reporters; contracts; royalties; payments; authors; freelancers,Source mixes hiring people with negotiating agreements; dominant operation is hiring.,,
17-2081.00,Environmental Engineers,1380,"Coordinate or manage environmental protection programs or projects, assigning or evaluating work.",coordinate or manage programs or projects,coordinate; manage; assign,other,environmental protection,,,
19-4051.00,Nuclear Technicians,22314,"Modify, devise, or maintain nuclear equipment used in operations.",modify and maintain hardware equipment,modify; devise; maintain,hardware,nuclear; operations,"""devise"" is included as a secondary verb, though the phrase centers on modifying and maintaining equipment.",,
29-2055.00,Surgical Technologists,1964,"Wash and sterilize equipment, using germicides and sterilizers.",wash and sterilize equipment,wash; sterilize,hardware,germicides; sterilizers,,,
15-1299.09,Information Technology Project Managers,16171,Develop and manage work breakdown structure (WBS) of information technology projects.,develop and manage work breakdown structure,develop; manage,plan,information technology; projects; wbs,,,
47-1011.00,First-Line Supervisors of Construction Trades and Extraction Workers,11429,Order or requisition materials or supplies.,order materials or supplies,order; requisition,material,,,,
43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks",2498,"Perform general office duties, such as filing, answering telephones, and handling routine correspondence.",perform office duties,perform; file; answer,other,office; telephones; correspondence,Includes multiple routine administrative tasks.,,
37-2011.00,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners",20590,Monitor building security and safety by performing tasks such as locking doors after operating hours or checking electrical appliance use to ensure that hazards are not created.,monitor building safety,monitor; check,environment,building; electrical appliance use; hazards,Includes specific safety checks and securing doors.,,
25-2055.00,"Special Education Teachers, Kindergarten",22353,"Prepare objectives, outlines, or other materials for courses of study, following curriculum guidelines or school or state requirements.",prepare course materials,prepare,document,objectives; outlines; courses of study; curriculum guidelines; school requirements; state requirements,,,
11-3013.01,Security Managers,21291,Develop budgets for security operations.,develop budget for operations,develop,money,security,,,
17-3012.00,Electrical and Electronics Drafters,21953,"Locate files relating to specified design project in database library, load program into computer, and record completed job data.",locate files and record job data,locate; load; record,document,design project; database library; program; computer; completed job,Mixed operations; dominant actions are locating files and recording data.,,
51-7032.00,"Patternmakers, Wood",12239,"Mark identifying information such as colors or codes on patterns, parts, and templates to indicate assembly methods.",mark identifying information on parts and templates,mark,other,colors; codes; patterns; assembly methods,,,
25-9031.00,Instructional Coordinators,22440,Conduct needs assessments and strategic learning assessments to develop the basis for curriculum development or to update curricula.,conduct needs and learning assessments,conduct; develop; update,procedure,strategic; curriculum development; curricula,Mixed assessment and curriculum-planning task; kept assessment as dominant operation.,,
27-4032.00,Film and Video Editors,4059,Program computerized graphic effects.,program graphic effects software,program,code,computerized; graphic,,,
15-1231.00,Computer Network Support Specialists,18997,"Install network software, including security or firewall software.",install software,install,code,network; security; firewall,,,
17-3031.00,Surveying and Mapping Technicians,22110,Identify and compile database information to create requested maps.,compile database information to create maps,identify; compile,data,database; maps,,,
51-5111.00,Prepress Technicians and Workers,20927,Generate prepress proofs in digital or other format to approximate the appearance of the final printed piece.,generate prepress proofs,generate,document,prepress; digital; printed piece,,,
11-3051.06,Hydroelectric Production Managers,15517,Create or enforce hydrostation voltage schedules.,create or enforce voltage schedule,create; enforce,schedule,hydrostation,,,
17-3011.00,Architectural and Civil Drafters,21927,"Correlate, interpret, and modify data obtained from topographical surveys, well logs, and geophysical prospecting reports.","correlate, interpret, and modify data",correlate; interpret; modify,data,topographical surveys; well logs; geophysical prospecting reports,,,
25-3011.00,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",6853,"Attend staff meetings and serve on committees, as required.",attend meetings and serve on committees,attend; serve,organization,staff,,,
17-2199.11,Solar Energy Systems Engineers,16573,Create checklists for review or inspection of completed solar installation projects.,create review checklist for completed project,create; review; inspect,document,solar installation,,,
29-2011.01,Cytogenetic Technologists,20571,Evaluate appropriateness of received specimens for requested tests.,evaluate specimen suitability for tests,evaluate,other,specimens; requested tests,,,
13-1199.04,Business Continuity Planners,15965,"Develop emergency management plans for recovery decision making and communications, continuity of critical departmental processes, or temporary shut-down of non-critical departments to ensure continuity of operation and governance.",develop emergency management plan,develop,plan,emergency management; recovery decision making; communications; critical departmental processes; temporary shut-down; non-critical departments; continuity of operation; governance,Source mixes planning with continuity/governance details; dominant operation is plan development.,,
19-1029.02,Molecular and Cellular Biologists,16810,"Direct, coordinate, organize, or prioritize biological laboratory activities.",coordinate laboratory activities,direct; coordinate; organize,procedure,biological; laboratory,,,
13-1041.07,Regulatory Affairs Specialists,19557,"Specialize in regulatory issues related to agriculture, such as the cultivation of green biotechnology crops or the post-market regulation of genetically altered crops.",specialize in regulatory issues,specialize,other,agriculture; cultivation; green biotechnology; crops; post-market regulation; genetically altered crops,Domain-heavy specialization statement; no concrete work object beyond regulatory issues.,,
27-4015.00,Lighting Technicians,22676,"Install color effects or image patterns, such as color filters, onto lighting fixtures.",install color effects on lighting fixtures,install,hardware,color effects; image patterns; color filters; lighting,,,
17-2199.10,Wind Energy Engineers,16561,Design underground or overhead wind farm collector systems.,design hardware system,design,hardware,underground; overhead; wind farm; collector,,,
29-1181.00,Audiologists,18685,Work with multidisciplinary teams to assess and rehabilitate recipients of implanted hearing devices through auditory training and counseling.,assess and rehabilitate a person through training and counseling,assess; rehabilitate,person,multidisciplinary teams; implanted hearing devices; auditory,Source mixes team coordination with person-focused rehabilitation; kept the dominant person-focused operation.,,
13-1041.08,Customs Brokers,15942,Calculate duty and tariff payments owed on shipments.,calculate payments on shipments,calculate,money,duty; tariff,,,
15-1299.01,Web Administrators,14749,"Track, compile, and analyze Web site usage data.",track and analyze usage data,track; compile; analyze,data,web site,,,
17-1012.00,Landscape Architects,19600,"Identify and select appropriate sustainable materials for use in landscape designs, such as recycled wood or recycled concrete boards for structural elements or recycled tires for playground bedding.",select sustainable materials for landscape design,identify; select,material,landscape; recycled wood; recycled concrete boards; structural elements; recycled tires; playground bedding,,,
17-2199.06,Microsystems Engineers,19656,Consider environmental issues when proposing product designs involving microelectromechanical systems (MEMS) technology.,consider environmental issues when proposing product designs,consider; propose,other,microelectromechanical systems; mems; technology,,,
43-9081.00,Proofreaders and Copy Markers,5162,Consult reference books or secure aid of readers to check references with rules of grammar and composition.,check references for grammar and composition,consult; check,document,reference books; readers; rules,,,
19-1031.02,Range Managers,21169,"Regulate grazing, such as by issuing permits and checking for compliance with standards, and help ranchers plan and organize grazing systems to manage, improve, protect, and maximize the use of rangelands.",regulate land use and plan grazing systems,regulate; issue; check,environment,grazing; permits; ranchers; rangelands,Mixed regulatory and planning work; dominant focus is managing land use.,,
29-9091.00,Athletic Trainers,4222,"Care for athletic injuries, using physical therapy equipment, techniques, or medication.",provide care for a person,care,person,athletic injuries; physical therapy equipment; techniques; medication,Source mixes care with treatment methods; dominant operation is caring for injured people.,,
27-2041.00,Music Directors and Composers,22571,"Coordinate and organize tours, or hire touring companies to arrange concert dates, venues, accommodations, and transportation for longer tours.",coordinate and organize tours,coordinate; organize; hire,schedule,touring companies; concert dates; venues; accommodations; transportation; longer tours,Mixed scheduling and vendor coordination; dominant operation is tour coordination.,,
49-9071.00,"Maintenance and Repair Workers, General",3033,Align and balance new equipment after installation.,align and balance hardware,align; balance,hardware,equipment; installation,,,
29-1129.01,Art Therapists,19161,Select or prepare artistic media or related equipment or devices to accomplish therapy session objectives.,select or prepare artistic media or equipment,select; prepare,hardware,artistic; therapy session objectives,Mixed object types; treated as preparing equipment/media for a session.,,
29-1128.00,Exercise Physiologists,19201,Recommend methods to increase lifestyle physical activity.,recommend methods to increase physical activity,recommend,procedure,lifestyle,,,
19-4021.00,Biological Technicians,3738,Monitor laboratory work to ensure compliance with set standards.,monitor work for compliance,monitor,procedure,laboratory; standards,,,
